,Text,Emotion
10310,Jon Snow is like a cat with 9 lives #GameOfThrones ,joy
10844,"@ElectraHotels very very disappointed from the level of service so far. No concierge service,No housekeeping,No room service #unhappy",sadness
7857,"JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage",anger
7028,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,anger
9687,I have so many things to look forward to ☺️ #positive  #lifeisgood,joy
388,"your outrage (your tweets, your jokes, your attention) is *exactly* what M*lo wants\n\n(this is not meant as a defense)",anger
10860,"Grateful for the rooms of AA, with them I learned that I don't needalcohol or prescription medication to deal with chronic pain.  #xa #sober",sadness
87,@JaredLeto Jared + #snap? 💘,anger
7592,Nothing is more #beautiful than a #smile that has struggled through tears.,joy
7494,"This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.",joy
7781,@Uber very disappointing that support has not responded to my email!! #bad #uber #service,sadness
1934,"Next month we'll be running overcoming #lowmood, overcoming #worry and improving #wellbeing courses in #Louth. Self refer on 0303 123 4000",fear
4732,Online now !!!:) all day come play with me !! I'm happy happy horny playful sweet sour;),joy
7516,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,joy
5442,@footballmcd agreed. Memphis looks lively also,joy
8372,"@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally",anger
9563,Really hoping that this is one of those take a leap and it will pay off moments. #optimism 💪🏻✨,joy
7200,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,anger
4200,remember when glee did a take me or leave me cover but it was between two girls who werent even friends why did that do that,joy
2294,"#America finding #gratitude amidst the sadness and frustration about race, #fear, anger and #racism, i remain hopeful _ i'm an earth fixer'",fear
9546,"Psalm 95:1-7 O come, let us sing to the Lord; let us make a joyful noise to the rock of our salvation!",joy
3827,@twinfjournal @TwinningLife111 @KCtwinflame @TFUnion1111 @Para_Priestess @cupidpoetry I went thru the same thing yesterday #panic better2day,fear
10185,@Jack_Septic_Eye You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣,joy
6695,@reecetop10 Bk to 1 up top pack midfield Stifle any flair we possess kill any entertainers #dull #reshuffle #predictable #slow #average,sadness
5290,"@TheVulcanSalute , just saw the Save The Day PSA. Why were you in obvious tears doing it? I'd have thought you'd be your cheerful self.",joy
7652,@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃,joy
2502,That old lady is cray cray #scared #BellaIsSoCute #awe #Empire,fear
9030,@DebraHorrocks @Fash_Rev have some shocking stats #fashionrevolution,fear
8512,@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one,anger
3820,Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now.  #tripadvisor,fear
4025,@__Dayo yall dont feel bad.. you are rejoicing... it is what itnis... its always #ColtsNation even when we have 6th string DBs playing 😔😔,joy
9153,@btsportfootball he will haunt RM in the CL,fear
3577,"@GroundSwellCLE @ClevelandCNBC @KingJames @mavcarter @SpringHillEnt @boughb #revitalize #ClevelandHustles #daunting task, #hustle",fear
10322,"nah i jus love carni. the best food, the best music, the best *****, gr8 vibes with family &amp; friends. pure ",joy
4867,@tomderivan73 😁...I'll just people watch and enjoy a rare show of optimism,joy
3117,Excited and nervous for Tuesday,fear
3293,"@sandym709  regardless, lets say he has a permit. The permit doesn't excuse or allow him to threaten an officer(expressed or implied)w/ it.",fear
10867,@lifeinthemix @CNN You haven't answered it. Is it better the kid kill himself because he's so unhappy?,sadness
1999,“ My courage always rises at every attempt to intimidate me.”\n-Elizabeth Bennett (Pride and Prejudice)\n#Quotes #Courage #FaceYourFears,fear
4043,Will WHU be old bill free by the time the game with Chelsea comes around? 😂 😂 😂\nThat will be lively to say the least\n#AFC,joy
3480,"#Determine to #start putting the Word in your #heart #consistently. Every day a #line here, a line there--a tape here, a #tape there 💨",fear
1726,Late night #thoughts. Feeling .,fear
942,"@aroseblush Hello !\nThe bigger the bully, the more crocodile tears. Bullies always act like offended victims.",anger
4909,A joyous first webiversary/web mitzvah to Smithsonian's @WeiPoints!! @brianwolly @jackie_mansky @bethpylieberman @bilbo @mazeltov,joy
8777,@Snap @Snapchat it is indeed time 4 you 2 create the Ghost Filter 👻 please🙏🏾#CanWeGetAGhostFilter ???  #snapchat #ghostfilter #retweet,anger
6110,@CrucialBMXShop ohh silver lake came up a lot on there! Is that where you guys stayed?,sadness
3,@THATSSHAWTYLO passed away early this morning in a fast and furious styled car crash as he was leaving an ATL strip club. That's rough stuff,anger
9969,"@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊",joy
854,"I hate my lawn mower. If it had a soul, I'd condemn it to the fiery pits of Hell.",anger
645,@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk,anger
3053,I look #horrible today and I just saw 6 people ik in the past 10 min :-),fear
10462,"Luca is always so vivid and joyful, he has to be more careful-! //runs after him",joy
3286,@TELUSsupport any tips on why our wifi is terrible the past week? Slow or dropping out continuously - NW Calgary 😕,fear
2254,Don't wanna really go out but I can't say no. Deffo have a fear of missing out,fear
8539,I forgive everyone. It's rare for me to hold a grudge.,anger
5230,@LaurenBrierley2 sparkling water = death,joy
3075,I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death,fear
6238,Been a while since I been sober. This life can be so hard,sadness
6989,#resentment best Beyoncé song #dontdebateme,anger
7273,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,anger
6186,"AQW should've always stayed in the 08 art style, now it's just a competition to create more detailed art each time.",sadness
4398,@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget,joy
4561,@readanerd cheer up chuck😘,joy
4534,You have to find a way to top yourself. #glee,joy
2729,UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,fear
8074,Happy right now I just beaten the second game of crash bandicoot one more to go now didn't get that mad 😡 at the game lol 😂,anger
5175,@honevbee close up shots of my ugly mug as I continue to talk about Blaine years after glee has been dead,joy
6981,@_Oteraw unhappy and unfulfilled 😂,anger
1030,"I just poured boiling water on my foot.. now my cup of tea is less enjoyable, but worse my football career is foiled.",anger
5031,Quinn's short hair makes me sad. ,joy
3594,"😩😩😩😩 heads melted, very tired but can't sleep. #nightmare",fear
1164,What terrible thing to see and have no vision-\n\nHelen Keller-\n\n-Begin with the end in mind-\n\nStephen Covey-\n\n #whereareugoing ,anger
5660,Do not grow weary of doing good' a lasting legacy @billclinton @ClintonGlobal #CGI2016 #thankfulmoment @ProjectThankful,sadness
1696,Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. #rage,anger
2937,I'm such a shy girl🙄,fear
6122,i stopped watching gotham cause they dropped off tabitha and barb's relationship and made her pine after the main,sadness
9690,"When I chirp, shawty, chirp back.",joy
4034,@buzzlightbeard2 If you don't love yourself... Honesty is the best policy ,joy
7245,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",anger
210,"@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. ",anger
2312,The Zika #Hoax Files: DEET is part of a binary chemical weapon targeting your brain: #Toxin  #neurological #USCitizens #Insect #mammal,fear
9451,"@bambustyk He looks scared and burdened, but he withstands all that and comeback stronger! 😭 I'm crying, he is so strong 👍🏻",fear
2860,@USAneedsTRUMP @HillaryClinton @realDonaldTrump awe!!! #cnn so bias and doesn't care about people only money,fear
8294,"Just a side #thought, everything takes #time and #effort ... #annoyed",anger
6131,Condolences to the  JC and the Georges family.. ,sadness
10292,Omg! It just keeps getting better! #MUGGYMIKE &amp; #Sam have to go back in! #LoveIsland #drama #hilarious,joy
8036,'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay,anger
8773,"@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.",anger
5363,"The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote",joy
10475,Some white folks were jumping in joy when they thought Floyd Mayweather was broke 😂,joy
7269,"@RanaAyyub @rajnathsingh Oh, hidden revenge and anger...I rememberthe time,she rebutted you.",anger
5892,@againstallaudss @groovydadad @Thelostchild5 @MHChat indeed &amp; is sadness unavoidable? #MHChat,sadness
9061,"I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat",fear
4548,@PeanutRD @MelissaJoyRD @SarahKoszykRD @eat4performance @rustnutrition @jenhaugen  hey #sparkling is the word I just picked 4 my biz card,joy
11013,"@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)",sadness
3458,@Takadad2 Hahaha!\rHe is a bully though!\rLike really a bully.\rOnly Sugita tamed the bully in him.,fear
1894,Why does having anxiety drain some much of your energy #anxiety #sotired #needtosleepforhours,fear
1047,@RealBD_ @ReyesAverie 47 unarmed blacks killed by white cops in 2015. That many die every month in Chicago wheres the ,anger
9629,Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer,joy
786,You ever just find that the people around you really irritate you sometimes? That's me right now 😒,anger
4393,"@diehimbeertonis She developed her 'forced smile'. I can force myself to describe it 'a little hearty maybe, sanki biraz':)",joy
3904,shy glizzy - ride 4 u🎧,fear
8275,can't believe i have to go work at the job that i voluntarily applied for ,anger
1554,is it an insult or compliment to be told i look like a really happy duck,anger
9701,@FoodwiseWomen @GilesMacDonogh Thank you 😊,joy
3443,@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted #bully,fear
7421,"Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.",fear
4824,The boys rejoice as badger corner has been reclaimed for our first social of the year #cluboftheyear,joy
8858,@raygibson @CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire,fear
10912,#InsteadOfHittingTheGym I'll hit my son #disappointment #respectisearned,sadness
5546,I wanna go to blithe and read w the goats :((,joy
5545,@OilersFanSean yup I feel dirty cheering,joy
4134,"Every time I hear @jtkantor's organ kick in on the new @sayswhopodcast, I break into the goofiest smile.",joy
8557,@brrttcnln I don't suppose you've figured out how to get the extra boxes on the wrath of cortex?,anger
6344,"@cotsonika @NHL well, they should all be unhappy for the way they played.  Right @fmjacob ??",sadness
1016,Paul forever. Paul should have won! Paul played such a better game! #BB18 #angry,anger
8666,@PlumRemson Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.,anger
1780,"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfulness #success",fear
10450,zayuuum...bey's tatas got huge lol😋 #yummy,joy
10770,@stevenwardill @AnnastaciaMP Have you ever been to one of these things where someone wasn't unhappy?,sadness
4013,It's just the lack of company and liveliness out here that makes me bored.,joy
1092,If i could just get my line to block! #germantownbroncos #lilleague #popwarner #Broncos #usafootball  #lineman,anger
10769,"@UKRunChat @GlosCityMara I'd look a forlorn figure running as Robin, minus his sidekick.",sadness
117,@ThatAnt_ @Football_Pollss i have hit a lot of irate villa fans lol,anger
519,@Deadspin @jrzy_boy This is about him being left off because they wanted to play a heavier game. We needed his offense tho. Amongst others.,anger
4456,The #chiropractor makes me so #happy.,joy
604,Be chill af if you want to offend someone.,anger
10360,May new update nanaman ang Bloody Crayons 😆,joy
4524,I hate when I try to be playful and get shut down lol ...Why so serious🙁,joy
6392,i wonder how a guy can broke his penis while having sex? #serious,sadness
8468,We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others.,anger
10476,"@ananavarro CNN should, for sure 😀",joy
2392,@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies !,fear
1388,ya girl is #bitter,anger
5532,Doesn't it just suck when you're so real to someone and try to exhilarate every ounce out of them to only see that they're not down,joy
1630,@dcexaminer Democrats and their voters have zero tolerance for honesty. They associate honesty with anger and hate.,anger
9033,let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india,fear
3527,sai manakgupta \n\nWhat about brutality by #Indian Army In #Kashmir ? isnt it terrorism ?\nIndia should accept precondition of #FreeKashmir fi…,fear
168,@Remedy0_ switch host no bullet rage.,anger
4383,"Accept the challenges, so that you may feel the exhilaration of victory.",joy
9345,@jeonquality i chose the right one TIWALA PLS 😰,fear
908,Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up #fuming,anger
11066,nothing happened to make me sad but i almost burst into tears like 3 times today¿,sadness
5562,@RossKemp great programme tonight  #upsetting #extremeworld,sadness
8093,@SpnTentation Thank you! My first solo run!  #excited #andnervous,anger
7397,"@EspionageLove -- stop any time soon, his body trembling in Kian's arms with relief, completely overwhelmed.",fear
3121,"@RealMichaelKay Annoys me to about the Ortiz tribute too, how would the Oriole fans and organization feel if Yanks did that to them? #awful",fear
11086,@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch played every role she ever did exactly the same.  #dull,sadness
9854,@CutTimeComic They are adorable !!! I need them all 😭,joy
2146,@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far #shocking. #venkysout,fear
3007,@TJ_FASHO lmao clown my own hair I'm going to dread lmao,fear
9693,What are some of your favorite staple dinners you keep on standby for quick and easy nights? :) #goodmorning #dinner #yummy #foodie,joy
8114,When you get paid and you instantly start buying crap online that you don't need..,anger
10413,@turabelamedi Wayyyyy wayy wayyyy!! 😄,joy
2418,Season 3 of penny dreadful is on Netflix...well my afternoon is filled,fear
8398,They cancelled Chewing Gum. #devastated,anger
5736,@RossKemp great programme tonight #sad #upsetting #extremeworld,sadness
5397,"Hey @AppleSupport, would be nice to have “click to pause” or “pause when window inactive” on animated GIFs for macOS Messages app",joy
623,All hell is breaking loose in Charlotte. #CharlotteProtest  #looting,anger
8825,"#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.",fear
9228,@MJ_Boh_ this is a fucking dreadful opinion,fear
2766,Come on girl shake that ass for me,fear
6659,Feel so grim + ugly atm,sadness
8017,I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless,anger
8933,Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP 🎾🎾,fear
6441,Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock  #jam,sadness
2229,"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... ",fear
1402,@Disneyland #nothappy and still #charging the #fullprice 😡😡 #fuming some your #bestrides 😳😳,anger
2850,That defending was awful from us!,fear
10035,My fave country bumpkin is...drum roll) the collective Daniher family! #hillbillies #Clampetts #yokels #guns #superstars  #AFL360,joy
9935,Happy #worldfringeday I can't think of a more appropriate year to perform at the @edfringe for the first time with @CultureClashUK ,joy
398,One of my favorite classic cars is the Plymouth fiery.,anger
4664,"TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي",joy
399,Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 #bitter,anger
8132,"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad",anger
1635,Before revenge you feel good after revenge you feel worse 💯 @HillaryClinton,anger
7982,"You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.",anger
8675,Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥,anger
6813,@markoheight @Cassie_OB we sound like vampires saying we wanna sink our teeth into the TT lads and their talents 😂😂😂😂😂😂,sadness
9549,"Can a kangaroo jump higher than a house? Ofcourse, a house doesn’t jump at all.\n#elephantsportsllp #happy #jokeoftheday #laugh #stayhealthy",joy
445,"@Mick727XD I know your furious, i am too, but just stop fucking moaning. We didn't win until the 7th game last season and where we finished.",anger
6927,"#WalkingSideBySide: Great marriages built on #forgiveness &amp;truthfulness; bad marriages on #resentment, bitterness, #deceit &amp;unfaithfulness.",anger
6229,@British_Airways #lost #bag #stillwaiting go home in2days. DM'd you my info and have rung 9times a day. What more can I do? #wheresmybag,sadness
2365,I was so shy freshman year this guy introduced himself to me by asking if I spoke any English,fear
8377,going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok,anger
8573,@sarah_edo Just what in the hell is that supposed to mean? #offended j/k :cD,anger
6572,"Had to give up on The Blue Guitar, couldn't stand main character. Sort of skim-read to the end which got grim and unsettling . . . 1/2",sadness
8779,Thanks to Dollis Hill's relentless and tenacious PC Leach and colleagues!,anger
10023,"Another cup of coffee with cookies and smart, intelligent, brilliant ,the best  #attorneysatlaw . What can I do? God made us! #happy",joy
8316,@5sos i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi,anger
10723,How the hell did I miss @HenryMcKean why wasn't this announced in the #RoseOfTralee🌹 @jonathanhealy @newschambers #devastated,sadness
4782,what does everyone have against sparkling water?!? such a bomb drink when you mix it with stuff,joy
1362,India should now react to the uri attack..... #revenge,anger
6304,"*wants body to look a certain way*\n*eats 3 cookies, mac n cheese, kitchen sink, and small neighbor child*",sadness
2491,@ajjaffe @MattMurph24 @nickspencer I was under the impression that stop and frisk was a concern to many in NYC. Didn't deBlasio rein it in?,fear
5489,@harrietemmett great minds think alike. ,joy
255,"Didn't think Cadres not Getting SRC deployment would make some Cadres so bitter, Ku tough Macom.",anger
8088,@Seth_Broughton7 @SquerkYoshi @Mabbupuku @Emerldd @PartyInnaBox @cod_de_la_cod FREE MY MAN FROM KROGER 😤,anger
3289,"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. ",fear
1172,"@CBSBigBrother never bring back Meech and Bridgette. Crying because someone looks at you? Ugh, and Bridgette. ",anger
8327,I blew that opportunity -__- #mad,anger
3853,@icuminhoesasses Think about it if he need white peoples votes wouldn't just reach out about things that only concern them &amp; leave out rest?,fear
7426,@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊,joy
5193,"Mate the thing I get excited about in my profession are mad. A client said she opened her bowels, I'm rejoicing",joy
7228,This is because of people like Saleem Sheikh humanity wins over terrorism n hatred #AmarnathYatraAttacked,anger
2747,Step out of your comfort zone. \nGo for risks.\nFace things you fear. \n\nThis is when life starts to happen.\n\n#cpd,fear
5092,Thank you @RachelPlatten for teaching me how to live again. It's been so long since &amp; this ride is about to be exhilarating. I just know it,joy
3496,@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe #bully,fear
6896,Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim,sadness
2649,@mcdermo11 @rogerc32 u gave Laura so much constructive criticism she blocked u 'Lazy Give Up Now No Hope Retire' same with Heather ,fear
2144,"Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people? #anxiety #recluse  #issues",fear
10521,Favorite character who's name starts with the letter M?\n #Prisonbreak5  #The100 #GreysAnatomy,joy
10888,And all the bullshit in your live ends and nothing will bother you ever again #depression,sadness
5023,Watch this amazing live.ly broadcast by @katyy.mae #lively #musically,joy
86,@EtherealMystic_ She was winning this war that had been raging on inside of his mind. The desire and love all rolling into something he -,anger
1604,Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating.  #smrtruinslives,anger
9102,"I have to be completely honest, this era triggered my anxiety quite a lot... the things Hayley talk about is what I have a big fear in...",fear
708,"Yeah, no. I don' mind tweetin' that twice. #snap #blm #likeThat",anger
3396,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. #shudder",fear
8938,This nightmare is nearly over gang gang gang,fear
1720,That old lady is cray cray #scared #BellaIsSoCute  #Empire,fear
4142,Blake lively is flawless,joy
521,"Now that the whole clown rage has scared me shitless, I'm gonna go cry in my room",anger
10623,filled with sophisticated glum,sadness
6427,As I lost my heart to you there in the dark.. Underneath the stars 🎧,sadness
10217,@KimKardashian would u be willing to bless me with $950 #singlemom #blessing #generosity #gettingbackonmyfeet #preschoolfees,joy
10564,@Aajijie Dont it'll hurts 😦 i prefer hugs hehe xoxo,sadness
5296,"@thenthapple Haha I like the optimism cause I'm the same, but it doesn't make this situation any less mind boggling.",joy
6828,Contactless affliction kart are the needs must regarding the psychological moment!: xbeUJGB,sadness
8878,@thetribunechd Which are sensible terror attacks parnab da???,fear
5878,@xOffWithMyHeadx They've officially said all the episodes left (so future 12 and despair 11 and 12) will be delayed.,sadness
8809,PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt,fear
8417,I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.,anger
6968,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,anger
1377,That grudge you're holding keeps making an appearance because #God wants you to deal with it.,anger
1648,@WestonKoury so leafy can roast the Pokemon go kid but not you what an outrage that just means that he is more relevant than y-I mean kisses,anger
4111,The irony and hilarity of making Taylor Lautner super cold all the time is not lost on me. God I missed this show 😂#ScreamQueens,joy
10351,The #World and it's communities and #leaders are #laughing at #America as #trump #destroys #America with his #nonstoplies &amp; #racism #hatred.,joy
9090,Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet,fear
10729,@sheikhsafina Guts? 😂😂😂 go and sunk your face in sand,sadness
9505,"@Paula_White all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for #mourning, [4/6]",joy
2594,Job interview in the afternoon #nervous #ek,fear
10698,Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad,sadness
2487,Why does #terrorism exist in the first place? #AskTrumpOneQuestion,fear
3938,"@astockeyWTAE @SonniAbatta she is terrific at her job, where is she headed-- I missed that?",fear
4750,"I am a simple human being who just really loves @aliciakeys like truly, madly, deeply rejoicing in her existence, class and queendom",joy
6687,Hate knowing I have to get up at half 5 for gym in the morning it's so depressing,sadness
2628,@alicemazzy he was more partisan on social issues a few years back; now he just concern trolls the center left as Chait does the far left,fear
5767,I don't care what shape the blues are in. \nWe owe them a fucking hiding. \nLong overdue on that front.,sadness
6161,Been working in Blanchardstown shopping centre for over 2 years now and I only figured out today where Marks &amp; Spencer's is #lost,sadness
3817,"If you think you're good to go already, don't worry about it.",fear
7812,#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !,anger
2108,"@jody_paterson So I worry about emphasis on 'keeping family together' as a guiding principle, due to my own experiences",fear
10231,"I met a new neighbor, bonded with another neighbor all due to the eclipse #blessing",joy
4042,"Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. 🎉 Mind following me as a gift ? 🎁 X225,884",joy
8078,There's really #NoTime to wait on the approval of someone who lives their life in #bitterness and #negativity #NoThanks #ImGood,anger
5248,"If I were assured of your eventual destruction I would, in the interests of the public, cheerfully accept my own.' -Sherlock Holmes-",joy
2427,Wish I was a kid again. The only stressful part was whether Gabriella and Troy would get back together or not. #hsm2 #nightmare,fear
1572,@louiseannexx u fucked my house up I'll always hold a grudge,anger
4227,@Nick_Offerman I'll be there!! Can't wait for all the !,joy
3014,Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. ,fear
5912,&amp; like if your unhappy just leave. don't cheat on someone &amp; than up their view on love &amp; shit 💯..,sadness
9802,see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus,joy
9685,"@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans",joy
5287,How's it possible to go from cheery earlier to the worst mood possible now🙄,joy
1645,"@a_mxe7 hah don't speak to me or my cousin like that, mind a had the displeasure of seeing u bare faced on eh train, no a pretty sight mate",anger
7100,#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,anger
10961,Pls dont give me empty hope 😧 dont want just say lah zzz,sadness
8061,@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful,anger
5344,I've got some new pens to break in. Name an animated series and I'll draw you in that style 🖍,joy
8662,discouraged,anger
2595,He replied to my comments 4 times now i'm shaking omg,fear
2561,"@joshgad My three year old asked me if Trump was a bad man, like a bully. After saying yes he's a bully, my son said mute him. We did!",fear
3023,"If her legs aren't shaking, you're not doing it right.",fear
10842,"So u see, I just wasted 2 hrs to see some extra shadows in the middle of the day #SolarEclipse2017 #dissapointed #OVERHYPED",sadness
10815,✧ omg this photo tho 😂 anyways did we talked already?? i rarely see u on my tl :( i hope we can be more close ily! 💕,sadness
3127,"Approaching #terrorism from an anti-racism POV is futile, instead promote prejudice towards racism. That way we are all on the battlefield.",fear
4224,God hears your voice optimism at the moment that you think that everything has failed you ✨.,joy
5077,"@flutterpolitely she is from the heyday 80's -could go either way, writing should be stronger but don't know who will be sacrificed first",joy
237,@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged #angry #yeller #quiet #screamer #😂😂,anger
9120,@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff,fear
1464,"As if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just #angry",anger
6594,Up on melancholy hill,sadness
9417,These restless nights and early mornings aren't good. 😫😪,fear
935,resentment is rlly my shit.,anger
5978,@JamesWickham Congratulations!  My top home-owning tip: try not to look at your mortgage balance too often.  The slowness will depress you.,sadness
6570,@macmacm43 jeezus God ,sadness
10422,"Damn, y'all flamin' him. 😂\n\nI just thought it was funny. 😂😂",joy
10513,@Shaftesbury_LRC Genius! Love the poster 😃. The #excitement is on for next Monday 😃,joy
1881,@eugenelaverty @WorldSBK all the best Moto GP is loosing a very talented rider ,fear
9801,I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋,joy
943,Look what we have available in store now!!!\n\nLiquid incense for those who can't burn sticks or cones or have smoke in they home!!!!,anger
9313,♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪,fear
1424,rose incense are the best thing I've ever bought,anger
5835,Ffs clan... seriously never been so disheartened,sadness
5271,@sophtulig I personally prefer being happy.,joy
9738,@burnsjeanie @laurawilshaw_ @_heyitsnic0la @katyjane_ @jesseveson @Tomilicious12 @MichaelCollabro Haha..yes he does! 🤣,joy
11005,@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭,sadness
1569,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl",anger
409,@everycolorbot more like every color looks the same #triggered #colorblind #offended,anger
1133,We worship at Your feet\nWhere wrath and mercy meet\nAnd a guilty world is washed\nBy love's pure stream\n—Graham Kendrick,anger
10070,I need this hair done !! I prob will do it the next time I'm off . But good morning 😘,joy
8256,@AlexLoane @bighumphs @neiljmcevoy probably not and i resent my tax money being spent in this way.,anger
3208,THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic,fear
9104,I need a blue water trip lots of functions no dresses #panic,fear
