,Text,Emotion
497,Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/ #angry #annoyed,anger
8701,@Haynsie75 Support Qld and you'd never be #angry,anger
1837,Background. Suffered a bit at times of #stress. Always a bit #shy. About 8 years ago (aged 30) I was made redundant. That's when it started,fear
3826,Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU,fear
5184,#FF @ManihaAamir @adrence Keep on #smiling … !,joy
2529,My roommate: it's okay that we can't spell because we have autocorrect. #terrible #firstworldprobs,fear
4798,What a #lively #lovely #shower 😇 ..,joy
8522,All this fake outrage. Y'all need to stop 🤣,anger
8056,@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠,anger
10451,@quick13 i wish she were a servant! i'd have her start at my house by picking up the dog💩in my back yard. #adorable! ... #deplorable!,joy
10040,This Lyft Code gives you $50 off ZOOT # Carriage House #glad #Lyft4LIFE,joy
1187,no offense but the doctor crying tears of joy after realizing he has a family for christmas is Cute,anger
4667,Hannah: 'This week on Survivor: Find out who is more buoyant. Gen X or Millenials!' #survivor,joy
9360,sometimes I think I'm just #afraid as a person,fear
6042,@janhopis I found the first few episodes of Bojack incredibly funny. Then it got less funny but I stayed for the #drama,sadness
4226,Avoiding hearty basset hound no time present-time american the brave: YDXef,joy
8770,@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!,anger
9082,"@balbirpunj @sgurumurthy #Conversion is root cause of most acts of violence, wars &amp; #terrorism in history of human civilisation .. !!",fear
415,Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock  #cum #swallow,anger
6591,Are you #serious that #fredsirieix lives in Peckham......South London's own #Love Guru(big up),sadness
8534,"When you should be working, but you're shopping amazon prime deals instead... 😦",anger
7707,"@lala Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. 🌠",sadness
591,@RonMexico760 The guy who calls people 'cuck' and is anti-BLM is offended by idea that he might not be pro-policing reform? That's amazing.,anger
10762,anyways Stan Astro i'm goijng to sleep bc i stayed up all night again i lvoe taylor and yoongi Bye,sadness
9300,awoke from an actual nightmare about unicode normalization,fear
6105,nooooo. Poor Blue Bell! not again. ,sadness
4424,Impractical Jokers...practically genius!!!  @BQQuinn  #good4thesoul #ImpracticalJokers #bingewatching,joy
932,@fluffysoftlouis no no. I insist that you give me your best insult first,anger
6705,"@BeenishParvez salaams ma'am, how r u ma'am? May ALLAH protect u from sadness, illness, harm &amp; nazr-e-bad. AAMEEN. Stay Blessed ma'am.",sadness
7809,@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy,anger
10563,My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression,sadness
6478,I have not nap for 3 days in a row I'm very unhappy rn,sadness
5485,A lifetime of laughter at the expense of the death of a bachelor,joy
136,"What the fuck am I supposed to do with no lunch, no dinner, no money and I'm off to work  #hangry #day5",anger
2015,Hey @gmail why can I only see 15 sent emails? Where's the thousands gone?  #panic,fear
1082,I need to stop second guess myself and just go with the first thought and go with it. ,anger
6373,What day is it #lost,sadness
459,"@CNNnewsroom @BrookeBCNN What can't you grasp? Besides yr cognitive dissonance, raging away. Each. Incident. Re: LEO-shooting = SEPARATE.",anger
9916,"@AWilliamson54 dude, you're killing it on KSR #hilarious #AradioNatural",joy
1681,"@jennylhowe I am angry at the student for being a racist, and the teacher for not stopping it, and at the class for letting it go by.",anger
6612,@el_tityboi bc it's a gloomy day Tony,sadness
5848,My #Fibromyalgia has been really bad lately which is not good for my mental state. I feel very overwhelmed #anxiety #bipolar #depression,sadness
8264,I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.,anger
2949,@maddie_truex just wait till they hit you with the 5am fire alarm in the middle of winter. Those are sweet,fear
2310,Angel got me nervous out here 😷,fear
10942,Post vacation blues are so real 😔,sadness
9736,@16_vica #strange but #amazing but I #love your #pictures 😍,joy
7608,Never been so relived 😆,joy
10348,From the archives... Strikeforce Champ Ronda Rousey 301 #chirp #church #mayhemmiller #naked #rip #rondarousey #twitter,joy
6212,"Never switched up, stayed down this the same person since day one.",sadness
9919,@Bemannn UGH I can't even contain my excitement!! 😍,joy
2191,@CBCNews Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam  #polygamy,fear
6716,Feeling worthless as always ,sadness
10114,We are #successful the moment we start toward a laudable goal #JBenson #success #quoteoftheday #happiness,joy
9920,@AmberX994874 Butcher Jim landed on his arse #hilarious #NinjaWarriorAU,joy
3162,@joey_coops yes Hun! Avoid at all costs!! ,fear
461,People irritate my MF soul,anger
6174,Good morning chirpy #SpringEquinox and your pensive sister #AutumnEquinox A perfect day however it is expressed 🌹🍁🌓☯️ #theBeautyofBalance,sadness
9142,@ReporterLaurenB @Examiner Agree with @Examiner or you are of a lower intelligence would be your message there then? #dreadful,fear
394,I'm girly in the sense that I always have lashes &amp; nails done but tomboy in the sense that black is my only color &amp; refuse the ruffle life,anger
9938,got a channel on my Roku which has 24/7 Invader Zim playing. ,joy
6874,"@darryella it doesn't chip and it doesn't get dull. Nails gone be looking perfect the whole time, except they gone be grown out 😂",sadness
2255,horrid having a car n no liscence,fear
1597,@realDonaldTrump: No sense in taking out your wrath on innocent people because you think police shot an innocent man. #MakeAmericaSafeAgain,anger
1328,Half of Epicenter is shut down its police all over y'all I just burst out in tears this is fucking terrible #KeithLamontScott,anger
9184,@chrissyteigen That's a great book.  It will terrify you.,fear
6281,"@CCTakato at least in crystal every part of it is portrayed as being WRONG, the dark atmosphere, the fact that mamoru is brainwashed",sadness
1690,@marthalyssa yep. LOL ,anger
7801,@PageShhh1 I know you mean well but I'm offended. Prick.,anger
2087,@corruptmelon now im feeling the ,fear
8320,@Alyssa_Milano @IvankaTrump #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @POTUS? I'm sure #Ivanka could help!,anger
79,When you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA  #oldcunt,anger
4197,@LindseySanford @simplymeasured this makes me giggle with glee!,joy
6516,"This pretentious dick in Night Gallery just fucking, used a towel to dry off his sink",sadness
10500,@WYP_FizAhmed Couldn't have delivered without you @WYP_FizAhmed - #inspiring #partnership #women,joy
8686,i do love shack shake,anger
6321,@ChristianJMay @CityAM \nConfidence held up... despite constant and continual doom and gloom,sadness
775,@kencurtin they might get Donal óg sure! They won't have him in cork as he's to fiery for dopey frank &amp; his cult,anger
8220,I really resent being liked openly. I don't find any challenge in being liked.  John Cassavetes #johncassavetes,anger
1534,Height of irritation when a person makes a hilarious chusssss.... Plz die....😬😬,anger
7736,nomore drinking for me 😌😂 #serious,sadness
4132,*ZETH voice*: Hit The Target \n (holds up upside down cheering towel),joy
10118,"no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee",joy
9463,@RuthieeL &amp; @EamonnHolmes are total entertainment on @thismorning #brilliant #sofunny #myfaves,joy
1849,I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. #terrible,fear
5928,I wonder if the #wolfcreek TV show is sponsored by the anti-tourist board of Australia to discourage visitors? #stayathome #dontvisit,sadness
8288,On honeymoon in Dubai just logged on for first in about a week for @LFC transfer news and there's nothing 😡 #LFC,anger
7871,"@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!",anger
10732,hate how careless i am ☹,sadness
5994,@Hayles_101 The three R's depress me.,sadness
4149,Just now we were rejoicing that we finally won a match the draw just revealed that we are facing city next. This life sef,joy
9972,#laughing but #crying bc my life is such a shit show,joy
1508,So then it's my turn. Soon as he says hi I just burst into tears lmaoo I was so overwhelmed.,anger
7359,'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017,fear
3958,when u havent learned to swim 🤔 but you keep working out so you're denser and less buoyant 😞 but swimming is scary 🤔 but also u cant swim 😞,joy
5710,So drunk me hid my keys very well sober me couldn't find it anywhere,sadness
3398,@BritishBakeOff Val's 'soggy bottom' face will haunt me. Stay strong V-dog!,fear
7762,@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,sadness
7902,@975Mornings hey! I resent that .... I have toe thumbs,anger
10034,"Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts",joy
10457,@LATMultilingual #whattheworldneedsnow indeed; #laughter #fun #smiles #joy. #VanBiennale team are already in the mood!,joy
10005,"@BrenFosterReal Happy Tuesday, Bren...Just stopping by to wish you a great day ahead filled with love and smiles 😙😙😙....Love and Miss you! ❤",joy
10895,welp we're gonna die in anatomy lab I guess 🤷‍♀️ #rip ,sadness
4272,My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 #hilarious,joy
7386,(Kg Nerang) intruder alarm activated (2017-07-11 19:28:05),fear
6336,@jenhasonen it is supposed to be #dark and #gritty though,sadness
7601,"#Look at #those who are #honest and #good, for a #wonderful #future #awaits those who #love #peace.",joy
10975,I should've gotten an apartment with Kenneth 😭,sadness
1311,@sarahhiggins90 @lokiscottishrap So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.,anger
1974,a #monster is only a #monster if you view him through #fear,fear
1018,You sting like a bee but you're still my honey.,anger
11074,"Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying",sadness
2602,"Even death is unreliable. Instead of zero it may be some ghastly hallucination, such as the square root of minus one.  Samuel Beckett",fear
9985,Meditation is taking out the garbage. Tuning out the thoughts we don't need. Embracing our true self. #yoga #love #smile,joy
5439,Watch this amazing live.ly broadcast by @flydudern #lively #musically,joy
3618,@DreKnott You've got tremendous range.,fear
7501,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",joy
4635,@B4caferacer I see things in  the clouds that others can't see so I can #elate,joy
10879,@InsafPK one dirty fish  makes the whole pond murky and dirty... no chance of any justice...when all trying to please .... play boy,sadness
7980,Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game  ,anger
5140,"@TurtleTitan2003 (She laughed a bit. Of course it was! Aria shook her head, calming her mirth so she could listen to Mikey.) No, actually. +",joy
3336,"#Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward #fear",fear
1316,"the outrage has passed and has been replaced by a mute, fatalistic acceptance of the current situation.  #fatalism",anger
10106,"Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f",joy
6615,"@almurray hit the sink with a hammer... sorry, the universal modifier!",sadness
2512,@BossUpJaee but your pussy was weak from what I heard so stfu up to me bitch . You got to threaten him that your pregnant .,fear
6055,Just put the winter duvet on ☃️❄️🌬☔️ ,sadness
8198,Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity,anger
10877,@OfficerHedgehog That story just made me do a little sick in my mouth #grim,sadness
7973,@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol,anger
8170,Bitch do not offend me.,anger
10221,Always beware of the racist liberal smiling in your face. #EmmanuelMacron #makelove #makebabies #racist,joy
513,@victoriarghhh not mad but tilting? slightly irate? is that cool?,anger
7743,MY POWER GOES OUT AND SHORTS OUT MY XBOX!! HAD IT SINCE DAY 1 LAUNCH OF COURSE IT BREAKS ON MY BIRTDAY! #birthday #xbox #sadness,sadness
5050,"Tend the sick, Lord Christ; give rest to the weary, bless the dying, soothe the suffering, pity the afflicted, shield the joyous;",joy
7447,Nothing makes me happier than managing my depression well.,joy
2409,@katiewhiskey_ @bradnarok candy corn is the greatest candy in the world when it comes to being objectively terrible,fear
1516,@happyandbashful @Teigngardener @CEVokins @gardengirllucy Don't provoke the Voke.,anger
1046,Drop Snapchat names #bored #snap #swap #pics,anger
6733,I don't get that my parents literally don't see how unhappy I been lately,sadness
9595,"@ToddWestervelt Psalm 109:17\nAs he loved #cursing, so let it come to him; As he did not #delight in #blessing, so let it be far from [1/2]",joy
2815,"Avoiding #fears only makes them scarier. Whatever your #fear, if you face it, it should start to fade. #courage",fear
6722,I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. #sad,sadness
715,"Being abroad is causing me to make spontaneous decisions and not worry about things which is good, but the type A part of me is fuming",anger
1745,Has anyone else had a bad experience with Poundstretcher? #nightmare firm,fear
9039,Too many of us are not living our #dreams because we are living our #fears.,fear
1954,@ClaretNBlues forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when I hit him and didn't do shit when he,fear
2017,@britishairways term 5 security queues at arrivals ,fear
5069,Okay~ #deepbreathes ☺️ we can do this @sydneyswans 💪🏻🔴⚪️ #cheer #cheer &amp; see you on the other side peeps ❤️ #AFLCatsSwans #ProudlySydney,joy
6830,My heads still in Ibiza but my body is sat at me desk at work #depressing,sadness
4838,"Every time people push #Prescription Pot, prohibitionists rub their hands with #glee because U hand them #Cannabis &amp; yourself into #slavery.",joy
4281,"@Chr1sMcLaughlin he's brilliant, lost the joyous plot with us that year. Admits being a fan now after that.",joy
4868,Cool to see when smart #CowboysTwitter folks chirp the same stuff you did during your review.  This is why I joined.,joy
169,"@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.",anger
8961,"also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading",fear
4609,Drawing mini-comics is joyful; folding mini-comics is meditative and relaxing. I think I need to do them for more than just Halloween...,joy
8905,I panic when someone says: 'I need to talk to you'.,fear
7937,"Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'",anger
7120,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,anger
10383,"But his delight is the law of the LORD, And in His law he meditates 🌁 and 🌃\nPsalm 1:2",joy
7505,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",joy
4421,"Loved @Bethenny independence msg on @WendyWilliams, be happy &amp; fulfilled within yourself &amp; positivity will flock to you  #independent",joy
10955,I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all,sadness
7803,"No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak",anger
8941,@PriyankKahar @narendramodi Don't worry Narendra Modi is not Manmohan Singh.,fear
457,@tommyrosen @InTheRoomsCEO @cate_baily Always so happy to support you brother. Keep that fire burning &lt;3,anger
2289,Solid starts by #Bozzelli and #BenEvans. Hoping for a good #start !,fear
2928,happiness is... not having to set the alarm clock for the next day,fear
4901,Rec'd call 2day from Haitian church we started in Florida some 15yrs ago. Preparing to acquire their own bldg. Wanted me to know. ,joy
8851,Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??,fear
10966,nag-iimprove na si Jasper omg 💙 dull boy no more wtf 💗 \n#COMM19,sadness
1617,@PediMGHHMS3 sickle cell if right pt background. Or could be JIA or an allergic reaction to a bite e.g. bee sting among others.,anger
6752,Positive thoughts on these gloom cloudy days,sadness
5957,Yes I am picking up sticks and pine cones in my front yard,sadness
10000,#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.,joy
7975,got but up by a spider ,anger
5400,@LPDonovan this is why I think his pre prepped debate answers have the potential for hilarity,joy
8206,"Security lady at work this woman, opposite of Helen of Troy. Gave me a scowl that could sink a thousand ships.",anger
2362,"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment ",fear
11062,do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:(,sadness
271,British humour should offend and challenge mainstream views. Hat off to Clarkeson. The ultra left should go and kneel before Allah!!,anger
846,@jwolfie_ why you gotta use the dark skin emoji ,anger
6958,@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂,anger
3424,Wish I could convince the rest of my children to go to their fucking preschool and elementary schools with fear of gun violence.,fear
1072,@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite #inflame,anger
2663,Men cannot even handle the suspicion of a horn farless 😩,fear
9661,Spend your day creating #smiles today!,joy
3655,@_Hallospaceboy_ @DailyGrindhouse  I respect when someone can give a second chance to a movie they aren't a fan of. Why #horror is diverse.,fear
5,I need a 🍱sushi date🍙 @AnzalduaG 🍝an olive guarded date🧀 @lexiereid369 and a 👊🏼Rockys date🍕 ,anger
8261,@Paula_Deen Why dont you have nothing #to. #insult #justajoke #seriously,anger
6613,Henny and pine apples 🤔,sadness
9015,"@AC360 Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?",fear
9222,To represent the #logic re why I'm here doesn't #worry me! What #worries me is what I see before me #globally! That logic doesn't add up,fear
4062,"Something about these cool, breezy fall days.. 😍🍂🌾🍁",joy
6474,In need of a serious nap rn,sadness
9594,There's loads to be #grateful for. Start by just looking in the mirror 💞✨ #ThursdayThoughts,joy
5422,Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch,joy
9056,My new alarm is praying. I wake up in the morning feeling like @KeshaRose oh 😍 evolution,fear
7814,I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC,anger
5601,You don't know how to love me when you're sober #sober #selenagomez #revival,sadness
2447, ughh I just want all this to be over.. it's like a nightmare! can we all just get along?,fear
5943,Dream show how cisco 642-188 pdf melancholy: aHid,sadness
2443,I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. 😕 #insomnia  #notfair,fear
8954,@1pmlunch I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde,fear
10727,It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,sadness
7861,How to get rich quick: Step 43. Get a suit fitted and panic.,anger
2666,When you get to a point as an officer that you are in fear for your life you sir need to change professions,fear
10252,@mycharlibrown @pcbcat43 Happy birthday Mom what a wonderful cake delivery youre blessed,joy
9949,@TommySandhu @bbcasiannetwork tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome 😜😂😂👍🏻,joy
11083,'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao,sadness
10435,@annie_hawthorne Just one? 😄  Cress and Thorne from the Lunar Chronicles. Good character arcs + absolutely adorable.,joy
10581,@SFBART This driver is telling the passengers we did a very good job and saved a life today. That's it. #tears,sadness
9951,@_Nafami_ 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.,joy
2509,Tweeting from the sporadic wifi on the tube #perilous,fear
4706,hilarity ensues,joy
10998,@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.,sadness
10684,You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH  #mentalhealth,sadness
5701,This is the @Fender #blues #junior. I'm looking forward to play on it as soon as possible. #guitar #guitarrist #music,sadness
9868,In our daily liveswe must see that it is not happiness that makes us grateful but being grateful that makes us happy.,joy
257,angry already,anger
3946,"@david_garrett Quite saddened.....no US dates, no joyous anticipation of attending a DG concert (since 2014). Happy you are keeping busy.",joy
10135,"If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong. ",joy
9924,@RandyRainbow Brilliant &amp; clever as always. #delight,joy
6069,I got diagnosed with severe-extreme depression and I didn't know there was a difference between those two lol,sadness
10483,@crimemma congratulations on becoming a senior lecturer! Well deserved 😄,joy
8183,Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡,anger
6502,Sometimes The Worst Place You Can Be Is In Your Own Head.'\n\n #quotes #worstenemy  #thinktoomuch,sadness
3366,Job interview in the afternoon  #ek,fear
9702,#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote,joy
1514,"@LindaStein1 Me too,I really hope the writers decide to give us an return to McDanno we all love w/o resentment &amp; animosity fingers crossed",anger
1274,That way ur so angry you can literally feel ur blood boiling,anger
1705,@RogueCoder250 We are in so much trouble!! I don't think the Rev will see the funny side of our project. #nervous,fear
5707,@KristenWACamera I really enjoyed both episodes. I had a bit of a gloomy day today but I feel a sense of inspiration from listening.,sadness
7031,Brown envelopes can induce panic. #posttruth,anger
1963,Multitasking .... I may have to induce these seeds of mine to sleep. #restless,fear
10661,or just blame the gloomy weather,sadness
8722,@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?,anger
6391,Well i did hear once before that girls are attracted to men that look like their dad!  👌 #serious,sadness
9586,Guys I just went long on eclipse glasses stock. #investor #takesmoneytomakehoney  #imsosmart #TotalEclipseOfTheHeart,joy
10439,#theearlyshow my musical.ly is mariam_marigold @WhatsTrending #lively #musical.ly,joy
9778,"@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing",joy
7175,#Rage and #disappointment man.... Is that life or what? Lol,anger
922,troubled soul don't loose your heart 'cause joy and peace he brings and the beauty that's in store outweighs the hurt of life's sting.,anger
6511,@BeeTuppy We're sorry to hear about the issues and how this is making you feel. We don't like to hear our customers being unhappy :-( We,sadness
1507,Projection is perception. See it in someone else? You also at some level have that within you.  #worry,anger
2058,Just want to be a dad so i can play kick the baby with my little one #southpark #mellogang  #edm #plur #dad #djlife #dj #producer,fear
5869,My encouragement today is my dog while my head is in a fog. #epicfail  #feelingfedup #tired #ihaveheardeverything #wondering,sadness
5462,@TauDeltaPhiDK THANK YOU FOR MY OBAMA CUT OUT!!!!!! I am elated that he's back home😍,joy
1277,Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower  #rawr #ChicagoPD,anger
5495,"@FaultlessFacade &lt;she really said in response to what she perceived as a forced jovial tone. With that, she slid out of the jeep and onto&gt;",joy
8097,@villodotexe This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing,anger
3667,PASTOR - 15 FEET away from shooting victim during protest says he is skeptical of official story.  #CharlotteProtest #CharlotteRiot,fear
4902,"@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? ",joy
4999,I just heard the most incredibly transcendent song ever &amp; now I feel high &amp; fucked up yet joyful &amp; I will never be the same,joy
9047,Everything i tried on in the shop today was too small around bust area and next size up was too baggy everywhere else aahahha #nightmare,fear
6172,@MHChat #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process ,sadness
8090,"@Higher_then_I I seen that live, it was looking like madden being played on rookie out there.",anger
10552,"Sometimes you have to let the tears drop and realize tough times are temporary. Pick yourself up, stop wishing and start doing #toughday #😢",sadness
6197,"My oldest cat pisses me off. She's always been weary of Kennen (senile kinda), but recently shes been sweet. Until she attacked and bit him.",sadness
7890,@ObeyTwig At least smile a little holy crap Twiggy.,anger
9776,@christinequinty I just knew. #delightful #Eclipse,joy
8963,@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140,fear
4740,smoking weed while you watch 12 pull somebody else over is the most joyous thing ever.,joy
1567,Bitches aggravate like what inspires you to be the biggest cunt known to man kind?,anger
444,"@IndigoHawthorne Then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical.",anger
6372,"Hello fellow #horror #creepy #dark #stange #story fans, how's your day? #followme and I'll #followback",sadness
5335,I would like to congratulate the people of Saudi Arabia a happy and a joyous national day. May you all have a great time! #اليوم_الوطني,joy
9540,@ThePURCompany I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚,joy
1714,"@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.",fear
4215,"@MacEngelProf as a fact for levity, movie theaters on Post actually did play the N.A when I served; was the best part of movies like TheHulk",joy
2799,"The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.",fear
1775,The majority of my clients have family/ partner/ day job/ life AND write their beautiful books.  #gratitude #HARDwork,fear
3797,the ending of how I met your mother is dreadful,fear
5437,My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! #optimism,joy
235,@hollyrobinson__ Part 2-was buzzing for a cheeky squashie or two-this was NOT what i expected.SORT IT OUT! #food #angry  @coopuk @coopukfood,anger
1094,@GroupAnon black armed thug with a record carrying gun illegally gets shot by black cop. #outrage   This is a joke.Let em destroy their town,anger
270,Some bloke on the train who's obviously trying to provoke West Ham fans by loudly slagging off the stadium to his mate on the phone,anger
9469,@071304Nathan Happy #blissful birthday,joy
3760,Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack,fear
3860,@officialShaky 'Operation Echoes' is gathering momentum ... #tense  #feelsick #excited,fear
8154,@6oulz @slayerlmfao no it was a selfie of him from seven months  ago look at the top left of the snap people,anger
983,Stuck in a infuriate scrum about hegemonists. #infuriate #scrum #scrum #Stuck,anger
8591,Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @abcnews @abc730,anger
4003,No doubt.... #smiling ...the best #medicine 😊😊😊,joy
290,#disgracefulesin I resent all men in some way; for some or no reason at all. #esinscountdown,anger
10409,@atrsya_ You truly decide your own happiness 😊,joy
2366,what to wear Friday \nspeaking in front of 100's. ,fear
10874,"#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid",sadness
2350,Was actually just watching AHS while half covering my eyes #scared #Roanoke  #AHSRoanoke,fear
5930,@RIPPoohSavage u know ion play that shit bout my weary brother,sadness
816,Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice  #sadness,anger
3350,Another fun fact: i am afraid,fear
5662,there are #serious #chinks in #India’s #armour'\n#protein\n#malnutrition\n#feedingIndia\n#skillingIndia\n#cognitive #deficit\n@Abhijit_Iyer,sadness
8319,TARED tabby abaci rabid each dabs,anger
7287,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,anger
299,Well @AprilDRyan Trump's rabid base needs 2 hear this &amp; U can always find an overseer like King to say it.\n@JoyAnnReid @SMShow @frangeladuo,anger
3278,Ronaldo has been shocking. He's tried to do skill twice and he's nearly fallen over both times,fear
3026,@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! ,fear
2754,@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail ,fear
6176,Think Val might be going this week. I'll have to take the rest of the week off work to mourn. I'm sure they'll understand. #GBBO,sadness
3572,one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.,fear
1146,"@interception225 you're looking for an argument that i'm not engaging in. He's not even speaking his own words, i'm not raging at him.",anger
4837,Take my kindness for weakness when you acting silly keeping it 100 ain't your forté #breezy #ChrisBrown #TeamBreezy,joy
9326,#AmarnathTerrorAttack @narendramodi @rajnathsingh cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u,fear
7537,"@jonlovett All that said, you're hilarious and smart. Lovett or Leave It is brilliant. Please come do a live show in Florida!",joy
9757,New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK,joy
6269,@DarbyHogle the red one would look super pretty with a bronzy glowy nude lip makeup look! 3rd black would be pretty with a dark lip! 😍,sadness
10161,Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical,joy
3676,@TayerleLyle awe thank you so much Lyle!! You're the best!😀😀,fear
