,Text,Emotion
852,انا اكره قصة الايرانيه اللي أقاموا عليها حد القصاص لانها قتلت ريال اعتدى عليها صج صج حسيت بالظلم اللي وقع عليها,anger
2492,مخوفنا اللحين يعني - واي شخص يسب الميت جاهل - انت لو فيك خير تخترق حسابات الاباحية ماتروح تشوش فكر الانسان ويسب الميت,fear
2719,323: خوخه اطيب واحده ف الدنيا والله ومبهجه جدا يعني وجدعة ومبتسبيش حد ام بيحتاجك ربنا يسعدك يا حب يارب😻❤♥,joy
2605,صراحه كنت احسبك مغروره بس لما عرفتك زين وجلست اسولف معس طلعتي طيوبه وتدخلين القلب وااةة احب اسلوبس اللطيف مواح كوني سعيده احبك,joy
278,#برشلونه_ملقا انريكي سبب نرفزة لاعبيه وخروجهم عن النص سبب اعطاء الحماس والمعنويات لملقا يزعم بإراحتهم بدنيا فيرهقهم بدنيا ونفسيا,anger
2526,خايف يا ظريف تروح وتتملك وتعاشر الغير وتنساني أنا ❤,fear
4230,13 reasons why  \nمسلسل كئيب اوى وعدى ليفل البؤس والكآبة ودخل ع ليفل الانتحار \nمش عاوز اكمله من كتر الكآبة اللى فيه,sadness
3489,صعب جدا احساس ان حد يهزك جامد و ينزلك لارض الواقع مع ان كل كلامه انت عارفه و متاكد منه بس كنت بتخاف تواجه بيه نفسك 😔,fear
2888,@Mrwan_Milan  بعد ايحج القرد 🐒😂😂 حانقرا عارفه روحي,anger
3842,الثقة العمياء ف الله❤️ #من_اسباب_الارتياح,joy
2051,#عبر_عن_الي_بقلبك مو كل شيء بالقلب ينقال _ او الحروف ما تكفي ولا تعبر عن الي بالقلب يمكن فرح او حزن او ألم او خيبة اشياء كثيره بهالقلب,sadness
2708,و أخيرا خلصنا آخر امتحان #راحة #راحة_نفسية,joy
462,اكره صوتي لما يكون فيه بحة بكى اكرهه شكلي وانا احاول اتكلم بس مخنوقةة من داخلي اكرهه عيوني لما تدمع ب الوقت الغلط 💔 #نوبة #خروج #حكٱيہ_غيم,anger
963,نوبات هلع شعور عارم بتمزيق أي شيء صداع قاتل رغبة بالقيء ينتابك هذا الخليط المقزز و أنت تخبر من أمامك بأنك بخير ولا شيء يدعو للقلق,fear
919,@nig#mond @RM4Arab لا عيني احنا هسه ميتين من الخوف لا لا لا وألف لا لا تخوفنا,fear
2357,@SalmanAldosary عتبي عليك على سالفة الغضب وكأنك تدعو الناس للغليان والغلط\nوعمره الغلط ماكان حل لأي مشكلة مهما كانت,anger
3810,اتركوا في كل طريق تمرون به حديث لطيف #دعاء أو ذكر لله #إبتسامة جميلة إماطة أذى ؛ أثر جميل دعوا الأماكن تشهد لكم,joy
1551,و ليه أفرح لما ممكن أكتئب \nو ليه أتجوز لما أنا هنتحر 😂 \n#بهجت \n#ريح_المدام 2017 !,joy
1325,العيد فرحة نحنا لينا بالأعياد كل من له عيد نبتهج معاه بس بهجة الكرسمس وشم النسيم لايعلا عليهم 😂 😂,joy
2372,لاسامح الله صاحب ظن فيني ظن سوء يرخي اذنه للحكي والعلوم مزورھ,anger
1446,استقبل صباحك بحفاوة وحماس وحب وكأنك في مقابلة لصديق مفضل استقبله مبتسما مشرقا وبعده سيتكفل برسم الفرح فوق وجهك❤☺ #قواعد_البهجه,joy
514,جيزان قبل قليل كمين محكم يؤدي بمقتل اكثر من 5 عسكريين سعوديين بينهم ضابط واسر 2 هذا سبب تحليق طائراتهم الجبانة بشكل هستيري الى جهنم,anger
2066,#رفض_علاج_هدا_العنزي ياربي لين متى اهمال الصحه,sadness
3772,ما انتو قايلين شنو !\n بتجوط بتجوط عشان تترتب الله دا كريم شديد 🙌🏾💜\nبس انتو قولوا يااااارب\n#تفاؤل,joy
3400,الحمدالله اني ماقلت في حقها اي كلمه تديني قدام الله وكنت متاكدة من اللحظة الاولى انها بريئه بس كانت مذعوره وخافت   #سامحينا_يا_غدير,fear
4140,6 ساعات ويدخل ميسي عامه ال30 #حسرة,sadness
1106,عيش رامي كل حاجة على ربنا،احسبها وسيبها على الله\n#القلق ده #وهم بتحط نفسك فيه كإنه هيحللك الدنيا وهو في الحقيقة سجن بيمتص منك #الحياة,fear
2666,لو فيه جائزه اكثر موسوسه تخاف من الامراض فزت بهاا انننااا 😃,joy
1649,ي الهادي وعلى الحزن بادي ابتسم وخلك مبتهج وكون احسن من العادي غدا اجمل غدا افضل والعمر لسى ب اوله وباقي,joy
4231,كم صار لك تنتظر ذاك السبب التافه عشان تبكي بكل هذا الأسى؟.,sadness
2752,صبح الهنا صبح الوفا صبح الافراح صبح الصفا صبح النقا وراحة البال صبح اشراقه عسى للخير مفتاح لمتابعيني ارجال ومن بها انتخاء ارجال,joy
631,انت مصري أذن انت بائس و حزين,anger
2176,من الصبح حاسة بغصة و إني مخنوقة و حابة إبكي كتير بس ما عم بقدر إبكي حتى الدمعة مستعصية عليي إنها تريحني💔 \nالحمدلله رب العالمين عكل حال,sadness
2707,"@M7mmdSala7 احا يا صلاح عيد ميلادك يوم امتحان التربو؟ :""D\nكل سنة و انت طيب ياسطا.. إن شاء الله ربنا هيسترها، ما تقلقش",joy
531,#البشير_يتطاول_على_مصر يا صبر ايوب,anger
2800,اليونايتد اضاع تقريبا 20 نقطة بالتعادلات الغريبة في الاولدترافورد شوف ال20 نقطة فين كان ممكن توصلنا #ندم #حسرة,sadness
1100,سؤال\nهي محادثات فيس بوك اللي في الرسايل لو اتحذفت من الطرفين\nممكن أي وسيلة ترجعها ؟\nواحد صاحبي العملية قلبت ضلمة معاه و مرعوب و عاوز يتأكد 😂,fear
920,الحرب قامت ف كفرالشخ 😱😱😱\nفيه صوت ضرب نار .. رشاش آلي.. 😨\nحد يعرف في إيه !!!,fear
3470,من بعد مشوفت صورة الونش وانا مرعوب والله ربنا يستر علي باقي العماير المجاورة لأن الناس دي فعليآ بالشكل دة مش مقدرة حجم الكارثة نهائي,fear
3666,امك لسه بتدعيلك وروحها ف كل مكان حواليك.🌹 طول العمر ليكي يا بحر من الحنان  #الفرحه_انك,joy
2746,@Bion_xz الناس بتصوم وتخلص وانتي للحين هههههههههههههههههههههه .. يلا يلا ماعليه بالتوفيق يابعدي واجازه سعيده مقدما ❤️,joy
3508,وذلك لأسباب ممارسات نظامكم المافيوي ياأخي اقسم بالله ان من خوفنا عليكم جميعا نقول لكم وبكل محبة وبكل وصدق وبكل امانه وبكل اخلاص تجاهكم,fear
1958,ليش ضعيت الوفاء ليش خيبّت الامل ليش سببت الفراق؟.,sadness
720,بعد الفجر اللي الظالم وصله فأنا كشخص سلبي مكتئب شايفة ان مفيش فايدة وربنا كبير بقى,anger
3640,والمفطرين ليلا بيطلعلن جائزة 😁 😂 😂,joy
1421,بحة صوتك تمليني رضا,joy
1139,لم أعد أثق في الأحداث إيران تتربص وتجاهر والغرب يريد حصص وبعض من أهلها فتنو بعيال دحلان لن أغامر بخسارة مكة والمدينة حتى ولو بأذى صغير #,fear
820,@tahan82394918 خلاص عاد انا اعتذرت وانتي اقبلي اعتذاري اممممم لازم تخلي العالم تشوف ايش قلت تغريدة ومسحتها,anger
1482,أدركت حب الله لي في وجه امي ي وضحكة ابوي 💕,joy
2915,#اكرههك_اذا\nكذبت علي وعبالك اني مصدقهه وسكوتي ماهو الأ قرفف منكك اي والله.,anger
4176,الشخص يصبر على إهمالك فتره معينه لما يشوف إن مافي فايده من الصبر ينسحب دون علمه بنفسه. #إهمال #الصبر,sadness
3102,@tuadtw تردون ع ناس وناس لا 😡,anger
4110,مش ههبطل ليكي في البعد #اشتياق,sadness
2104,💕 الشعر فضفضة عن صادق احساس الحنين حرف حزن وحرف شوق يعجب سامعه,sadness
1916,وشكرا ع كدة 👏 😂 غايته ياحج عيد سعيد عليك والسنة الجاية تبقي إعلان خطوبتك إن شاء الله ❤ 😂,joy
2046,الحياء كلها م ش ا ك ل 😒 😒 #المشكله_اذا_صار,sadness
3289,الشعب مرتاع اصبر عليهم,fear
2902,من فترة نرفزتني علاقة بين إثنين مالي دخل فيها ثم تحولت إلى نرفزة مني لأن وش دخلني فيهم أنا؟ من متى أنتي كذا؟ تدورين الغثا ليه؟,anger
4376,نغزات القلب وقت الغيره وجع يهلك حرفييا ❤️,sadness
2529,قاعده ارجف ايش هل توتر 🙂 💔,fear
3548,"#تفكر عندما قال تعالى:( اذهبا الى فرعون انه طغى فقولا له قولا لينا لعله يتذكر او يخشى ) .. ""ان"" كنتم اصحاب حق فحاوروني ولا تشتموني باعلامكم!",fear
4282,وأن بكى صديقك لا تواسيه فقط قف أمامة لتحجب رؤية البشر عنه حتى لا يروه منكسرآ مساء الخير 🙋,sadness
1674,طول عمري بقول لمرتي بدي اطلع معك بالبرنامج😍😍😂😂😂🔥🔥🔥\n@Mohamad_kaiss \n#تركا_علينا #القمر_عنا #فرحة_رمضان #محمد_قيس \n#mk_bdy,joy
3052,غضب سخط إنكار غيض شده إنفعال إهتياج نقمه جحود هدم,anger
3685,اللهم إني استودعتك حياتي ويومي وراحتي وسعادتي وتوفيقي وارتياحي وكل شي أحبه قلبي فاحفظه بحفظك وأسعدني به يارب العالمين✨❤️,joy
4123,الواحد بيهرب من القرف والزعل ويقعد يهزر ويضحك فيلاقي الناس اللي بيهزر معاهم اصلا بيكسفوا ويفهموا الهزار غلط فيرجع يتقوقع تان ويكمل زعل لوحده,sadness
224,@AtallahAliaa نهايتها كسرت قلب 😡,anger
2140,- بحب اللّمة جدًا من ايام لما كنت طفل صغير ، وبكره جدًا اي لحظة خناق او زعل او فراق سواء من حد قريب او بعيد..,sadness
1031,لما تسعى لأمر وبكامل قواك العقلية واذا حصلت عليه فجأة يجيك احساس خوف ورهبة وتندم على هالخطوة 😩 💔 وش هالخبال ياانا,fear
328,للأسف العكس صحيح مع احترامي لكن لو في تربية صح من البداية وبضمير مش حيحصل كل ده هو إهمال مع توقع إنه الطفل يبقى متربي من نفسه,anger
2260,شعري مالاحظت فيه تساقط بالبداية لكن من شهر التساقط بدا يكثر الى اليوم زاد معاي بشكل يخوف😭😭 وش الحل\n#رابطة_المتكممين #مملكة_المتكممين #تكميم,sadness
1229,#وين_كنتي تحول فجأة لل #الهيبة صاير فيو عنصر التشويق #وين_كنتي,joy
2610,#شكرا_يالله شكرا يالله على عدد نعمك شكرا يالله على شعور الفرح والم الحياة شكرا يالله على كل شعور نمر فيه شكرا يالله #كوني_دره #حياتك52,joy
2842,#تعيس ك جسد بدينة وسط حشد من راقصات الباليه,sadness
1699,#أفراح_القبة من أجمل المسلسلات الي شفتها و أروعها اداء رائع للجميع و أولهم المخرج #محمد_ياسين 👍🏻👏🏻,joy
2129,متجهم الوجه مع العلم اني تقدمت لهم بشكاوي وقال لي ليس لنا صلاحيات بالهاتف وذهبت إليهم وقالي بالحرف ما نقدر تسجيلك شي,sadness
2080,كل ماجيت اعتني في نفسي الموجوعه سببت في صدري #الاحزان صوت وزحمه جعل ماجاني على دنيا الشقا من لوعه تحتسب في الاخره تخفيف ذنب ورحمه,sadness
2862,اكرهك ضعف كل شي راح ضعف كل شعور حسيت فيه ضعف كل غصة.,sadness
4353,وانا اتنقل بالأرجاء حاسة بكآبة و فراغ ، المكان مافيه حياة بدون جيكوب 💔,sadness
847,ما راح اسمح لنفسي اظل جبانة هذي هي خطوتي الاولى وراح اتحمل نتيجتها على الرغم من الخوف اللي يقبع داخلي,anger
1891,لو اجتمعو ع ان يضروك بشيء لن يضروك الا بشيء قد كتبه الله لك 😍 #اطمئنان,joy
2729,#كنزة_في_شيش_اتحداك\nجمال العالم في عنيك بالاضافة الى المراة القوية المحاربة الي فيك فخورة بيك قد الدنيا,joy
4195,@qatra_rain @AdelAliBinAli فالك الفوز قطرة \nبس حساباتنا صغيرة يا حسرة محد يلتفت الها 😫,sadness
3741,لا لا صور الالبوم الله بجد انا سعيده جدا والله I love you so much albii ❤❤,joy
442,لك كسمك من حكام اعطوه البطولات وبكفي قرف #تسلل وااضح #احاا,anger
1140,@Idgix شخص ماتعرفينه ولايعرفك  \nويتم تحديد موعد للنكاح .. وش هالمنطق المعكوس للفطرة ! \nالقصص مروعه الله يكون بعون البنات,fear
487,@NadeenOdeh2 😂😂😂😂 منبسطة ع شو يا عالم يا ناس ايش صايرلكم لا دين صح ولا حياه صح استغفرالله بس الله يجيرنا من الآخرة,anger
3917,تأتي السعادة من نقاء النفس و راحة البال و طمأنينة القلب فكن دائما نقي النفس في تعاملاتك مع الآخرين جمعة طيبه 🍂,joy
1224,@sarasayed282 وانت ماشي في مصر عارف انها فرحانة بيك 💜,joy
231,ويش حيلتي لاصرت اسولف في فراشي احكي لنفسي ونفسي تشتكي قسوة زماني لاسامحك ياذي تعكر لي مزاجي,anger
1809,والله بروج انتي من يوم ما اشوفك ابتسم لا شعوريا وجهك يجيب الانشكاح والتفاؤل ماشاءالله 😍 😂 💗,joy
4163,فقط يحدث هذا في الحديدة انعدام الأمن الغذائي والأمن الكهربائي والكوليرا المفزعة التي ارهقت الفقراء رحمك ربي,sadness
3222,"#فولورز_ليالي_رمضان كم مره بصيت فـ وش اصدقائك وقرايبك والناس الـ عاملين نفسهم بيحبوك بـ الكدب وقلت لنفسك ""أنا لا أنتمي لهؤلاء الحمقي"" 😡😂😜 ..",anger
2147,@Tahanielkhelifa كيف اعثرعليك في بروكسل دون عنوان ولا تلفون ولا جه مالوف,sadness
1295,و انا راجعة لقيت الازالة موجودة و بتشيل كل القعدات و الكلام ده و الشارع فضى و حاسة ان الدنيا مش سيبالي اي خرم ابتهاج بجد,joy
99,مش بحب انتقم من حد \nبس هو واحد بس نفسى اوى انتقم منو 😠 👊\n\nأبو عواجه 😒 😭..... يا رب تموت يا شيخ 😑😂,anger
364,رساله لِ صاحبي:\nبالوقت اللي المسافه تفرق مابيني وبينك تأكد بإني بحزنك قبل فرحك بكون معاك انا السند لكِتفك.,anger
3958,والله فرحة البطولة هذي مختلفة عن الدوري ، مدري احس بسعادة تفوق الوصف ، الحمد لك يارب 💙💙💙,joy
3567,بلدنا لكن هذولا ليس لهم ذنب مشكلة بعض احلم الانسان يالجين تحقيقه فيه تدمير له ولغيره وحلم موزه وتميم مدمر العروبة خوفنا,fear
2277,ماعلمك طول الفراق اني كبير ؟ \nواني على كثر اشتياقي ما اتبعك \nماقلت لك قبل التمادي استخير ؟ \nخل العناد اللي غدا بك ينفعك👌🏽,sadness
3151,@ak_tzr وجع كم اكره هالنوعيه همج 😤,anger
2781,أوجع لحظة لما تنسأل عن صاحب كنت دايماً تتباهى فيه وقتها عقلك يحكي يالله جاوب ، صاحبي خيبة أمل ولا صاحبي مو صاحب؟.,sadness
225,أين المسئول الذي ينزل للشارع ليسمع معاناة المجتمع والناس,anger
3725,صح رمضانكم لكل الكنزاوين فردا فردا و كل الاحباب و تصوموه بالصحة و الهناء و يتقبل انشاء الله صيامكم و قيامكم في هدا الشهر الكريم امين يا رب,joy
107,توقع كل الاطراف ضد ميسي ولا تستبعد اي شي حتى وان كان باريسي #مرعبهم,anger
2512,صوت الرعد أرعبني ذكرني بعمر بن عبدالعزيز يوم بكى قائلا : هذا صوت رحمته فكيف بصوت عذابه اللهم ارحمنا ولا تعذبنا,fear
1553,ثم #ضاقت فجأه بيگ ،، ثم #ربگ مش ناسيگ ،، ثم #فرحة فـ الطريق ،، ثم #تفرج بعد ضيق 😍✋🌸,joy
299,مومعقول اللي قاعد يصير فيني هالايام يارب ماينتابني شعور الخوف والتوتر اللهم التركيز وأعلى الدرجاتت,anger
2183,كلامي كان متقطع أتلعثم و أضحك و قالت صوتي حلو حلو كيف جاء حلو من أول مرة سمعته و أنا سنين و للحين مب عاجبني وجعوه :(,sadness
2575,ياللي غرامك أحلى لحظه و حلمي بأحضانك حلو 😍,joy
3825,@arabqoute كلنا كالقمر لنا ماضي سيء اقصد جانب سيء 😅,joy
4385,مش بحب العزلة صدقوني بس وقتي خسارة فيكوا,sadness
282,مابعرفش أسيطر على إنفعالي الطفولي ودي حاجة دايما بتسببلي إحراج والله 😞,anger
3316,انا وزوبه طلعين شغل ومشوار ١٢ كليو ربنا يسترها ونرجع بالسلامه زوبه اخرها اشارتين 💃 😀 😂 دعواتك ي #غالية 👀 #خايف احط صورتها تتحسد 😂 😉,fear
1383,دا كود شحن ب 60 جونيه بتاع الفرحة  \n\n92261696927170628\n  #فرحتك_قوة,joy
3950,طفح السرور عليّ حتى أنه\nمن فرطِ ما قد سرني أبكاني\n\nيا عينُ قد صار البكا لك عادةً\nتبكين في فرحي وفي أحزاني\n\n#شعر #منقول,joy
1801,مانا لو محستش ان بيتي مقبرة مش هروح \nولا عايزاني أنتحر بره 😂😂\n#بهجت \n#ريح_المدام 2017\n@AkramHosny !,joy
2607,سرور جمهورك يشكرك على الصباحيات الجميلة اللي دايما تمتعنا بها 👍 و اذا باقي صباحيات نتمنى تسعدنا بتواجدك فيها 🙏 🙏 #حياتك86,joy
2058,احمي عائلتي يا الله من حزن يسكن أعينهم و من خبر يقطع طريق سعادتهم و من مرض ينزع صحتهم و من هموم الحياة و اوجاعها,sadness
3324,فالارتداد هو تشويه لسمعة الدين من هذا الغبي الذي لم يعرف عظمة الدين وبنفس الوقت حده تخويف لأمثاله,fear
3872,"😄 بس بلبنان شوفير التاكسي بيقلِك ""يا قلبي"" 😂😂😂",joy
505,@9najran الشياطين صفدت في هذا الشهر الكريم وبني حوثه باقي 😕\nالله يشلهم ولايبقي منهم حد في ذا الساعه,anger
3254,لما التلفزيون الأسرائيلي يطلع مذعور ومرعوب بسبب اتفاقيه ترسيم الحدود بينا وبين السعوديه اعرف انك فالمسار الصح وثق في رئيسك وجيشك ومخابراتك,fear
999,متوترة ما أبغى أسوي هالتكليف لأني اذا خلصته بس بيبقى لي الفاينالز بعدين بتخرج خلاص 😌,fear
2826,الثقه الكبيره نهايتها ندم عميق جدا وانكسار ماينجبر ابدا,sadness
2213,وش يهمّك لو رضيت ؟ انت .. م تعرف تحب \n- و ينتهي كل العتاب .,sadness
2435,لكن الذي يلازمني الى الان هو عندما يراقبني شخص وانا اشتغل او اسوي شي احس بتعرق قليل و بارتجاف اليدين رجفة واضحة جدا لكني اخفيها,fear
3227,حسبي الله ونعم الوكيل عليك ياتميم شمت فينا الأعداء والحاقدين وسعيت في الفتنة وجعلت ناس حاقدين يسعون بالفتنة بين الشعبين ؛\n#تميم_الخاين_النذل,anger
4167,مكتئب وكأن مسؤولية العالم تقع على عاتقي وكأنني خلقت لأحاكم لأفشل لأسقط باستمرار,sadness
3676,مين قالكم انها اليوم مابي افرح بعدين اتجحفل 🚶🏼 #حفله_صويلح_عز,joy
4156,@ahmedkhalel855 هو انا معي مصاري وموفرة يا حسرة 😭💔\nشو اللي جابرك عالمر ! الامرّ منه 😂😪,sadness
2813,@iiAm_0 انتي مين يزعل منك بالله !! حتى وإن صار وزعلوا بس إبتسمي لهم ويروح الزعل )؛♥️♥️.,sadness
1746,البنات اللي بكتبوا بالبيو عصبيةة و مزاجية و عنيدة...، ع شو فرحانة بالزبط !!,joy
974,أخويا الصغير بيقول لماما معملتيش علاء الدين فانا لقيتني جالى هستيريا ضحك ده ايه ده اللي هو قمر الدين يعنى ميشا ده مالوش حل😂😂😂,fear
3811,وانت بخير صديقي الله يسعدك ان شاء الله بيكون هالعيد ايامه ملانه فرح وانبساط وهداة بال عليك وعلى كل من هو حولك,joy
1817,صور انهارده مُبهجة 💕💕,joy
2262,انا إكتئبت من الحزن و أنا انجرحت من الهوى فيني من الغيبه شجن لو هو قواني ما قوى انا أحن او ما أحن أثنينهم عندي سوى,sadness
1230,البرشلوني يشجع اليوفي يعني متعاطف مع بوفون ساتر حقده على الريال بإدعاء حب بوفون صايدينك #يالفلم,joy
4158,وان كان ل : الرحيل مقياس و وجع ف رحيلهم استنفذ جميع الاوجاع رغد_نوف,sadness
1202,#أتمنى أن أكون إنسانا من جديد أن أعيش مثل أي #شخص آخر أن #يكون لي بيت و #مستقبل أن أعيش #حياة عادية مثلما يعيش غيري أو أقل المهم دون #خوف,fear
1058,هه حماس أكبر من أرعب اليهود أنتم مسلمين و لا ايش,fear
2911,شخص استغنى  عنك لاترجع له، شخص حسسك إنك شي زايد بحياته؟ حسسه إنه ماكان شي أصلاً ،شفايدتهم بحياتك لما تكون غاضبهم يكونون معاك،طز فيهم.,anger
2144,انت مش بس بائس و وحيد وكاره حياتك لأ انت عليك امتحانات فاينل ولازم تدرس,sadness
3504,ودي أتنفس بعممق كتمه غصه إختناق شي يعور #قلق,fear
2608,تحلي الدنيا بعيني تمليني رضى والله♥️,joy
251,الله يرحم سمير سعيد كان نجم كبير في الحراسة وما تطوف عليه بسهولة لكن مؤيد الحداد ماله حل ✋,anger
1195,مثل ما دعينا برجوع طيبة أقول اللهم أرعبهم كما أرعبونا وأثاروا خوفنا اذا كان السبب فقط خلاف علئلي واثارة ضجة 👎 🏼 #المفقوده_طيبه_محمود_ال_جاسم4,fear
734,الكل بتويتر يحس بتوتر ورهبة من القرارات + مو مرتاحين بعد صدور القرارات !!! \nالله يستر,anger
3618,لا والله فكر فيها احد يحضن مرته ويصيح هه,joy
781,والناس العادية مع تصعيد الأحداث هاتبقى مركزة فى ده بتبقى حالة هلع وفعلا بتبقى ظى ردود الافعال العاديه,anger
2122,قصدك انزعاج المتابعين اللي ينزعج يقفل جهازه اهم شيء ماتنزعج انت يعطيك العافيه,sadness
3850,-ايه دي\n-ده ده دي فتورة الكنز يخربيت امك 😂😂\n-سوووووري نسييييت \n#ريح_المدام,joy
2443,ادهشتهم فأرعبتهم ،، هذا الشبل من ذاك الأسد  #محمد_بن_سلمان,fear
4084,ذات يوم كنت اريد إخبارك بإن الجميع خذلني وبأني اصبحت اخاف الجميع الا انت ولكنك خذلتني قبل ان اخبرك ذلك☹️ 💔 #عبارات #خذلان #حزن,sadness
2013,#علمتني_الحياه\nمهما بلغ فينا النضج نحن كالأطفال ..\nدائماً نحتاج إلى حضن يحتوي أوجاعنا..,sadness
3459,بكره التهويل و تعظيم و تضخيم الأمور و الأحداث حتى بالأشياء الحلوة بكره جو الكارثية اللي بعيشو الواحد حتى ع أصغر و أتفه المشاكل #قلق #خوف,fear
2591,ساعات  ويبدأ ميلادك ياللي ميلادك فرحة عمر مو تاريخ وبس. #ميلاد_ريك_العتيبي,joy
2473,تدرون اول كنت من اشد الناس تتابع افلام رعب والحين ان شفت فلم جلست اسبوع مانام من الخوف,fear
295,لا ترضى بنصف #حب ولا بنصف #فراق ، اما كل شي او لا شي على الاطلاق .,anger
1847,حكمة اليوم :\n\nعليك بصحبة الفاسد\n\nعند المصيبه تجده يبحث عن ألف حل 😄\n\nأما العاقل فـ يقول لك\n\nياما نصحتك من قبل ، لكن الحمار حمار,joy
642,فيه حد رن عليا والموبايل قرر يقفل عاللي بيتصل لوحده وحتي بفتح اللوج اشوف مين مش مبين 😂😂للدرجة دي غضبان عاللي بيتصلوا😂😂😂😂,anger
4152,واضح كده ان كان عندي حس الكآبة والبؤس من وانا طفلة عشان كنت بحب انمي ريمي وأنا وأخي 😂💔,sadness
1927,ايه كمية الانشكاح دا مش فاهمه 😂😂,joy
218,بعد سنين وعمر طويل هكذا تصبح خائن حقير جاهل وانت تصف معنا أيها الخائن اي خبث وأي دناءة وأي نجاسة وأي قذارة هذه,anger
2726,ده أنت الأمل فى العيون،\nوالنشوة ساعة الجنون.,joy
2650,#اسعد_غيرك1\nانت مو بس اسعدت العماله ترا اسعدتنا معااهم والله,joy
4089,#دموع_الشريان قصتها حزينه والحمد لله جمعها الله مع اهلها لكن انا مابكني الا داود والله,sadness
1322,#ميلاد_الدعاء15 من رحمة الله بالعباد أن يوفق الله بعضهم أن يدعوا ))لبعض #ميلاد_الدعاء15,joy
3482,"#السيسي : أنا قلت لهم #داعش خلصت مهمتها في سوريا، والإرهابيين هييجوا على مصر"".. قلت لمين يا فااااشل؟!! وما بتمنعهومش ليه؟!ولا المقصود تخويف",fear
4043,أحب احساس #السعادة المُفاجئ اللي من غير أي أسباب تحس انك راضي عن الحياه وَ ودك تسعد كل الناس معاك .❤️,joy
1343,وحين يتعلق الأمر بحلمك كن أصما تماما و لا تفتح مجالك السمعي لأصوات ضحكاتهم الساخرة حتى تكون أنت من يبتسم فالنهاية 👌 🏿,joy
3488,ايه الرعب ده لما هم مقتنعين خلاص بيحاولوا يسكتوا الناس ليه و جلام من نوعية الاخوان ركبوا وتخويف و ترهيب و اخر قرف,fear
615,وقع فمات القصه حزينه,anger
241,@OMAGMT @imazizz @Ess_jeddah28 \n\nتمثيييييل واضح\nشف الدقيقة 3:30 \nوجه البنت تبع لجنة التحكيم مكشر (غضبان) من قبل ما يقول لها كشري (اغضبي),anger
1207,أيوجد شعور أعظم وأجمل وأسعد من ارتجاف قلبك حين تذكر الله فتعلم أنه يذكرك ❤️ لا إله إلا الله,fear
3859,طيب هيك مابيمشي الحال بدنا الحلقات تنزل يوتيوب لنقدر نحتفظ فيا #ورد_جوري بدي احضرو مرة وتنين وتلاتة ❤❤,joy
1928,@dammam1974 هذا شخص مافيه مثله اثنين اتوقع ..جمال حنيه رومنسيه وش احكي وش اخلي💔💔💔,joy
1464,@mbc_fm @Ghada_AlAli هلا وغلا فيك صباح السعادة والرضا عليك وعلى المستمعين \nأشتقت أسمع صوتك من أول م دخلت الشهر م سمعت صوتك,joy
1637,#الفرحة تأتي من ثلاثه شخص #يحبك حد #الجنون وتحبه #صحة لا سقم معها و #عافيه و #مال يملأ جيبك من #حلال #عيد_سلام_ومحبه,joy
2721,@atef919 @osama0589 \nحكمة تطير النوم من العيون 😀,joy
4087,@merna_hassn @Haroun_95 ده ملوش علاقه بيكم انا كده كده هبهدلكم كئابه 😡😡,sadness
4359,إنها على وشك ان تصبح السابعه ونصف صباحا وأنت وحيد #بؤس 💔,sadness
2951,انا اذم البنات من باب المحارش لاني أستمتع ب نرفزة الناس,anger
316,لأول مرة أشعر بأنني وحيد وبأنني أملك مصيري بيدي شعور بالفزع انتابني حين شعرت بأن لا ملجأ إلي سواي,anger
357,واللي يغيظ ان اريكسن جاب 11 ووالكر جاب 9 وكوستا جاب 16 ومهزلة يعني عامل تريبل كابتن لاقل واحد جاب نقط 😍,anger
1409,#بهجة_أمل ٤٧ صديقة أختي الصغيرة تجيب السعادة و الله هه كيوت 💕 💕 🙈,joy
1679,كل سنه وانت طيب يا ابو موزوو ياسبب فرحتنا وانشكاحنا دايما دمت نعمه علينا 😍 😍 #يونس_والمعلمين_بيعيدوا,joy
1156,اسوأ حاجة في العالم إنك تكون كسلان وفي نفس الوقت ذكي وعارف مصلحتك وبكده أنت اتزنقت بين الإرهاق وبين تأنيب الضمير,fear
478,انا حانق عليهم في موضوع ريد ديد يعني نخرف التاريخ عشان خاطرهم,anger
3804,"حَسبي أنك ربّي ولا يخفى عليك مافي قلبيّ, فاللهُم طمأنينة منك و غِنىً بك.",joy
1233,#حائل #حكم #تفاؤل #سعاده #راحه كونوا دائما متفائلين ف 💝 ربنا 💝 -عزوجل- عند حسن ظن عبده به 😊,joy
459,ايوه انا اللي بغلط دايما وانتو ماشاء الله \n\nبتشخو كنافة بالمانجه 😤,anger
1571,حاليا لو حد قالي كلمة عن التفاؤل و التحفيز و انه الحياة جميلة و سهلة 🍳 بهذي ماشي تفاهم بعد,joy
3228,#الثورة_مكملة اليأس خيانة لسه اخوك جوه الزنزانة 😌,anger
2868,معاناة لما يكون دايماً إحساسك بمحله .....,sadness
3312,سؤالي عنك وخوفي من زعلك مني .ده مش ضعف .كل الحكايه ان انا مش بحب.تكون نهايه الحكايه بسببي انا .بس طبعا لو حضرتك صممت.ع الفراق ..اهلا وسهلا,fear
3266,خضرواتنا رايحة فيها خلقه لاطعم ولا لون كيف لما هالشركة بتتحكم بالأراضي والبذور، ولا التمور عندنا اذا دخلت عالم التعديل الوراثي كيف بتصير#رعب,fear
