,Text,Emotion
512,#كابوس ثورات الربيع العربي والهزيمة النفسية,anger
977,”مشاعري فالنهاية يومها كان تشبه البدايات انكماش المعدة دقات قلب قويه برودة الأطراف وارتجافها لا يختلف عنها سوى فرح الأولى وحزن الأخيرة ”,fear
1700,_ يآخذني من قمة إعتآبي ب #ضحكه حتى خطاه #اتساهله لآ ضحك لي 💛 ء,joy
657,دا انا هروح الشغل النهاردة اسب لاي بنى ادم هلاقيه قدامي 😡,anger
354,المشكلة تجاوزت انكار المنكر إلى الفرح به والشماتة والانتصار للنفس والانتقام من الشيخ لوقوفه ضد منكرات سابقة,anger
705,#حقد بخزي من وين كمية الحقد المرعبة على بعض - يشعر بالغضب,anger
1523,@memomadridesta ايو صطيف قلبي الاحتفالات وين راح تنقل ؟,joy
1703,علينا وعليك يبو فرحان كل عام وانت طيب,joy
1385,#مطر دعيت لك تحت المطر م أشوف بعيونك حزن ❤️,joy
1882,#عيدكم_مبارك كلل عام وانتم بخير جميعا وعسى اعيادكم كلها فرح وسسعاده 💞 💌,joy
131,حسبي الله ونعم الوكيل ليش التضييق على طالب العلم واللي عنده طموح ليش تمنعونه بسبب ظروف منعته من الانتظام #لا_لايقاف_الانتساب_والتعليم_عن_بعد,anger
595,ظلينا نتكلم ساعات ساعات رتبت فيها نفسي وبكيت فيها مخاوفي مازلت أحس بشعور غريب وكأني رحلت من البيت للتو وهذا الشعور أقدر أتحمله,anger
3903,🎀 حديثك معى يغرقني فرح 💞 #سحر_خآنوم 🌈,joy
446,القلق لا يمنع الم الغد ولكن يسرق متعة اليوم,anger
2950,الى الان ماشربت قهوه .. امل للرجوع بما ان مافي اشغال شاقه ممكن نوم 😠,anger
687,للاسف ودي اوافقك كلامك لكن انتي أتفه حدث ممكن يثير غضبي,anger
649,بتخاف ع اخواتها اوى دايما سر اخوها بتكون فرحة البيت مبيعرفش قيمتها غير اللى مخلفش بنات وﻻ اﻻخ اللى ملوش اخت,anger
4296,آخر مشهد في shutter island ونظرة mark ruffalo اللي كلها خيبة أمل وانه مافيش فايدة بتمثلني فشخ,sadness
2847,هذا مؤسف حقا اذا هذه بئر رومه وهي بهذا الشكل ينبغي على هيئة السياحة الاعتناء بها هذا تاريخ مهم,sadness
2020,كويس انو م سويت حفلة تخرجي دحين🙁💔 #سحب_شهادات_ثالث_ثانوي,sadness
788,مضطرب إنفعاليا,anger
2944,اذا كانت اللحية رمزا للوقار فالماعز خير مثال 🐐 #لحية #نفاق #كذب #حقد #ارهاب #كراهية #رمضان,anger
2785,صباح الخير، في ذبانة معي بالسيارة وأنا رايحة الدوام وهذا أكثر شي ضيق خلقي هذا الصباح.\n#هموم_مخملية,sadness
2761,@Amjed_BenIssa  شكراً على الشيء الثمين هدا 😀,joy
3435,تدرون ان ابوي متفتح و يتقبل الاراء و يعرف اشياء كثير عن الحريه و حرية الرأي بس عنده مشكله عنده فوبيا من المرأه ومن حقوقها,fear
3062,عموما وجودك اصبح ثقيل وباهت بدا يزعجني الامر تقدري تتوكلي بدل التغلّي,anger
2865,الشعور بالوحدة وان ما حولك أصدقاء تستمتع معاهم ؛ شعور فظيع #خواطر,sadness
3186,مش عاوز اشتم البدري علشان في رمضان بس والله وصبرنا يارب,anger
3687,حسيت بالانجاز العظيم والله باضل مستانسه سنه قدام وكل ما اتذكر هالشي ابتسامتي من المشرق للمغرب 😂😭❤❤❤❤❤❤❤❤,joy
2340,لو فكنا ربي من خيانة قطر كان انتهت بس الكلاب الخونه هم اللي يدعمون الحوثي,anger
2232,مخيف هو هذا العالم حرب نار ودخان أينما وليت خوف موت واقتتال و دم تعال نهرب بنا بعيدا نسرق من السماء غيمة نزرعها حب وياسمين #تنهيدة,sadness
3498,حساب تجميليه الي بالنستقرام عندها فوبيا من الجمال الطبيعي م تقتنع ان خلق الله حلو وفيه ناس حلوين من الله الا غصب مسوين تجميل شكلها جيكره,fear
4183,تنهيدة فيها تعب الدنيا,sadness
421,يوم أسود في تاريخ #مصر احساس بالمهانة غير سبوق نواب عار هيدخلوا التاريخ من اقذر ابوابه حسبنا الله و نعم الوكيل #تيران_وصنافر_مصرية,anger
1513,#BF_باقي_3_ايام اللهم اجعل ختامها مسك وطيب بالافراح أيام قناة BF الغالية ويجعل طيب صيتها في الأعالي يارب العالمين,joy
2651,#احتفالات_عيد_الرياض تبي تضحك وتوسع صدرك تابعه لايفوتك ماراح تندم صالح القحطاني انستاs2leh_q@,joy
2840,@3alyoum @waleedalfarraj الله يرحم المتوفي ويشفي المصابين \nبؤرة فساد في هذي المنطقة وجاري تنظيفها,sadness
2572,الايام هذي نص البنات معصبين وزعلانين رغم انو شعور الارتياح م فارقني الحمدلله 💜,joy
2275,#شكرا_لمن_طبخت_فطوري ليش رجال يحبون الاكل أكثر من الحريم يبلعون بلع  ☹️,sadness
1725,#كنزه_نجمة_لن_تتكرر انتي بالنسبه لنا الفرح و السعاده انتي كالحلم الذي لا نتمنى ان نستيقظ منه #kenzamorsli,joy
1760,@AsmaaAliSo اتس اوبرتيف 🤔 كده حلت عليا الطمأنينة والله يا أسماء 😂,joy
4260,#اثر_الالعاب_الالكترونيه_في_تدمير_موهبة_الطفل قتل الذكاء اللغوي الطفل لن يتحدث مع أحد وسوف يكون منطوي,sadness
3210,انا عن اهل الحكي والوقت وإزعاجه:\nيا كبر عقلي، ويا صبري ، ويا طيبي,anger
391,١٤/ غضبي صار سكوت و هذا شيء جديد في شخصيتي,anger
1641,لو السعادة انسان، مين سعادتك؟🤔🤔,joy
2962,#تهجم_سايقي_دبابات_علي_عايله من امن العقوبة اساء الادب يعلم ان نهايتها كفاله وتنازل وطالع لماذا الخوف اضربوا بيد من حديد تستردع الكلاب,anger
1301,#خفيف_لطيف انشاء الله دا اليوم يكون عليكم خفيف لطيف 🙏 🏽,joy
4315,بعد أذنك أفرض نفسك علي ولا تأخذني على قسوة كلامي بوقت الزعل وتبعد شباقي أقولك عشان تستوعب إن الكل يتعوض بس أنت لا :(,sadness
333,@lloolia @VotaAhmed @liliandaoud انا كنت قاري له تصريح بيقول انه مش بيستبعد ترشحه للرئاسة ..التصريح دا كان متهور جدا بصراحة,anger
2560,شكرا لجميع أعضاء شرف الهلال قدمتم دعم كبير وغير مستغرب حقيقة من رجال عاشقين للهلال أولا وأخيرا الشكر لا يوفيكم حقكم 💙 #عرس_الزعامة,joy
3450,شجار الزوجين أمام اﻷطفال فيلم رعب يثير مخاوفهم وصدع مخيف في جدار قلوبهم,fear
3328,مش كفايه ان انا هنام ب الميكاب انتو عرفين خطوره الموضوع😏\nكانت حته تضحك #في_ال_لا_لا_لاند,fear
4190,#كلامي ما كتبته لاجل المدح او الذم كلامي من قلبي ينزف #قطراته #دم #خوف #حسرة ويمكن ندم يابن الحلال حس حتى اللي مايفهم #فهم,sadness
1029,كثير طبعا طحاله دلدل لما سمع التفسير ده وقلبه وقع في لباسه من الرعب..يرجع بقى؟ لا ..كمل لحد دمشق ..وصل دمشق دخل من باب من ابوابها ..,fear
2187,ياويلي حلقة حب اعمى نزلت دموعي اللي حابستها من سنه صيحتني صياح مب طبيعي 💔,sadness
3274,العالم عنده اسلامفوبيا، وبابا عنده سلمى فوبيا!\nبخاف يفوت ع غرفتي! بدي اكلك مثلاً!!,fear
1349,#شور_بيت18 اللهم قوة ثم راحة بال ثم إستجابة لأدعية نتمناها كثيرا,joy
2343,لشعب ده مات من الفقر \nالشعب ده مات من الجهل\nالشعب ده مات من الخوف \nلا تنتظروا التغيير من شعب فقد انسانيته من مشاهد  ان يثور لبيع جزيرتين,anger
1336,@chelsawe_10 @Atheer_CR7 ي الله انك تجعله من نصيبي ابغى افرح 😊,joy
2113,إنتي نفس الكيمياء مهما حاولت اخليك تحبيني تظلين تكرهيني #مود #فضفضة #جرح #اختبار #قياس #حزن #خذلان #فراق,sadness
1217,افتح خزائن ذكرياتك شوف الصور هتلاقي قلبك يرتعش حب وشجن 😂 😂,joy
3743,كل سنه وانت طيب اعاده الله علينا وعليكم بالفرح والسرور,joy
1454,عيش مع إللي يشتري الفرحة معك مايتخلى ولا يمل ولا يثقل عليك👌🏼,joy
3942,من عرفتك وانا عايش في سعادة وأريحية ♥️,joy
2748,بالفرح يمي لقيته عافني بوقت الحزن,joy
3530,#رعب في عيون الجميع ورغبة بمغادرة هذه السيارة اللعينة قد تتحول في لحظة الى قبر محترق#سيطرات_الرعب الواهية تعاقب الأحياء وتكشف كذب #القادة,fear
936,@ameratalwrd3 @yarab_890 @HanoofsAl @S__sad ياخوفي ثقافتك هذي تروح هدر,fear
521,يلي مفكر حالو فهمان وعامل فيها #أمني_لفصيله\nونازل #ترعيب و #ترهيب و #طحش و #مداهمات\nبحب قلك انك على #نهج_الشبيحة\n\nالقرون أشرف إلك.. 😊,anger
2749,#اللهم #اسعدنا و ابعد #الضيق عنا #ربي #ارزقنا حلو #الحياة و #جمال الحظ و #سعة #الرزق و #راحة #البال و #اكتب #لنا اكثر #من ما #نتمنى 💜 $,joy
3194,21: مرة ماما هزقتني قدامكو ف الشارع و فضلتو تضحكو مش هنسالك اليوم ده قلبي غضبان عليكو من سعتها 😂 اختي و اخويا بيحبوك جدا وبيقولو دمك خفيف 😂,anger
3558,والله طفشنا من سوء النت #ضعف_النت_بالمحلاني,fear
1597,محادثة قديمة جدا قد تمدك بالدفء في أكثر أوقاتك بردا وحاجة لشخص يبتسم لك من قلبه تعيد إلى روحك النشوة بعد وقت عصيب من الجمود والرتابة,joy
3296,#الامير_فيصل_قياده_المراه_قادمه\nبصراحة  أخاف من السواقة جداً صعبه أحسها عساني أسوق سيارة التصادم حقت الملاهي زين عشان أسوق الحقيقيه  😁,fear
1659,#ميلاد_نويس يوم ميلادك فرحة عمر ماهو تاريخ وبس كل عام وانتي يا وجه الحياة السمح وألطفهم بخير❤️❤️,joy
3952,اللهم إني أسألك راحة تملأ نفسي ورضا يغمر قلبي وعملا يرضيك ربي وذكرا يشغل وقتي وعفوا يغسل ذنبي❤,joy
3569,تقريبا انا عايشه ف كابوس,fear
2440,الخوف الي مرتاعة ايش بيقدم جي عقب الانقلاب النفسي الي له فتره يمر فيها وتغيير اهتماماته وافكاره بعد اخر سولو له،هل بيحسب له نقطه تقدم جديدة,fear
4065,احمي عائلتي ياالله من حزن يسكن اعينهم ومن خبر يقطع طريق سعادتهم ومن مرض ينزع صحتهم ومن هموم الحياة واوجاعها 🌟 💛,sadness
3610,@rolamasri اتاريك يا انسان ، صاير حيوان 😅,joy
3588,هيطلع عندي فوبيا من level الكلام عن الصيني والكاسات والحاجات دي باين ولو قررت أقطع علاقتي بالل الموضوع ده محور حديثهم هفضل انا والمروحة 😌,fear
130,اكثر شيء يزعجني لما احس ان خاطري زعلان بس م ادري ايش السبب 🚶 🏻,anger
3930,ياليت أيامنا كلها رمضان راحة ومحبة وناس طيبة تجتمع على الخير وقلوب صادقة ودموع راجية عفو الله 🌸 💜,joy
2745,الله يجعل ايامنا واياكم ي اهل الكويت فرح وسرور #قرقيعان,joy
4134,مؤلم ذلك الشعور الذي يجعلك تائه بين غصة الفراق والحنين إلى ذكريات مضت قاسي الم الفراق*,sadness
54,الناس ميتين جوع في ذمتكم الله لاسامحكم,anger
97,تقارير #شبيغل #الالمانية عن #الموصل موجعة حد الحقد الذي يفوق كل وصف!,anger
940,اصل فى نوع جروح مهما عدى عليها الوقت بتفضل موجوده جواك لدرجه انك بتخاف تعمل اى حاجه جديده علشان متتوجعش تانى\n👌🏻👌🏻👏🏻,fear
964,توني كنت بقول الخوف من الله خوف فيه نوع من الرجاء والخشية مستحيل تشعر فيه تجاه البشر او اي خوف ماقدرت اوصل الشعور,fear
3818,@hussainsamii ههه الله يساعدك 😅 اليوم حسيت بمعاناتك احسك وي كل لعبة جنت تكفر,joy
3797,انسدل الستار ع قصة يوسف عليه الصلاة والسلام وهو فرحان جذلان بعطايا الكريم المنان,joy
2824,وفعلا النظرية اتحققت و جه من اللي انا مذاكرتوش 😂😂😭😭😭😭😭,sadness
1256,#بهجة_أمل ٧٤ الحمدلله على شعور السكينة و السلام اللي بحس فيهم *فيس مغمض عيونه في حالة استرخاء و هدوء نفسي* :) 🌼 💛 🌼 💛 🌼 💛,joy
2036,وحين عزلتي لا ابحث عن شخص يسمعني فأني شكوت لرب العباد هو اعلم بما ينقصني 🎻 #عزلة #شكوى,sadness
3982,الان ابتسم مسائي ورقصت بالنشوة اعضائي وتوارى الصمت امامك وامطر الحبر بانشائي فليتك لو كنتي ارضي او جئتي فوقي كسمائي,joy
968,#عاجل #تونس #قابس: تسرب غازات سامة من المجمع الكيميائي و حالة هلع في صفوف المواطنين و العملة,fear
4200,تعبت من الجبن،قد ضجرت من نفسي وقلت خلاص هذه نقطة تحول لازم أتعامل بشكل جيد وللأسف كانت هذي أحلام ما قبل النوم،كأني بطل أحد روايات دوستويفسكي,sadness
630,خالتو عندها ولدين وحامل بتقولي لو ولد هسميه معاذ ولو بنت روفانا \nافهمها ازاي ان الاسمين مش عاجبني 😄😡😡\nاقولها ازاي ان عاوزة مصطفي أو هنا 😄😍😍,anger
3647,#الفرحه_انك تقف قدام الكعبة فرحة لا توصف,joy
2190,يااارب..\nحاسه روحي جد تعباانه.\nنتمنى انخش لخيمه عزاء نبكي وإنفس ع نفسي شويه وما يسالني علاش تبكي.\n😢😢😢😢,sadness
287,@CelebsArabic وش ذا الصراخ فقع اذني كنت لابس السماعات😠,anger
4044,اللهم اجعل هذا اليوم خيرا لكل قلب أودع أمانيه عندك وينتظر الفرح صباح ال :يارب يمر هاليوم بتفاصيل صغيرة تسعدكم وتغير مزاجكم للأحسن🕊❤,joy
1082,ناس بتخاف خوف بتخجلش,fear
4,مبحبش التهديد حتى لو ف مصلحتى 😠,anger
4354,لو جزعت القدر عليا بطلب من الله أن يهلك القتلة والانتهازيين في اليمن,sadness
2620,تتلخص #السعادة فى الساعتين اللى بنقعد نحب فيهم بعض بعد كل #خناقة,joy
2091,أنا فضلت أتظاهر بالهبل و إن مافيش حاجة فارقة معايا لحد ما أقرب ناس ليا حتى مابقوش يحترموا حزني أو إني مُمكن أكون بمر بفترة صعبة فعلاً،,sadness
1652,كلي فخر بفريقي #بايرن لعب وقاتل حتى بعد الهدف الرابع لكن التحكيم كانت له الكلمة العليا,joy
3828,مااشتهي فطور المغرب والسحور مثل شهية فطور الصباح 😂,joy
3757,اجدت وافدت وقسما بالله انك ابدعت ولا اعتقد ان احد شاهد هذي الحلقة وما ضحك من قلبه 😂 😂 انت تملك روح الدعابة والطرفةمنقطعة النظير 👍 🏽 👍 🏽,joy
1498,#الف_مبروك_800k_توام_سعادتنا\nاللهم اجعل ايام تؤامنا كلها بخير وسعاده وبأفضل حال شاهدين لكم لا عليكم تستاهلون وحنا معكم للملايين بأذن الله,joy
2202,أسوء شعور ممكن يمر عليك لما تسوي شي عشان شخص ، وفي المقابل تجيك منه ردة فعل تخليك فعلا تكره نفسك قبل ما تكره\n#بوح #فراق #مشاعر #خواطر #فراق,sadness
3308,@Najllaa_00 ماودي اتخيل لاننا برمضان😒💔💔 بس. ياخوفي انه يبي ينتحر والا شي شين,fear
467,إنني أتغير بطريقة مخيفة أقلل من عدد أصدقائي وأواجه حزني بكل برود ✨,anger
404,أرهب لحظه عندي وممكن تريحني حالة الوصول إلى إتفاق أحس كذا شعور الحريه 🌚,anger
833,ارفع رجولك لما تمشي عيب عليك تجرها #ضوضاء #ازعاج_سمعي #قلق,anger
375,صار جزء لا يتجزأ من حياتي #رعب,anger
154,@abdulrahmansaee واضح ان الكل حانق على اللجنة والاختيارات من اول ما طلعت كانت واضحة 🙂 لكن وش تقول,anger
2545,#طهبله #زحف #ضحك #نكت2017,joy
2135,زعلان مالي حظ انا مشكلتي طفران ولا تلقين البنات يتطايحون عندي,sadness
3846,خدهــا فـــ #حضنگ و #متـزعلهآش😉😍\nدي هيآ آلي #ليگ و لغيرک #ملهآش🙈❤\n#Khaled,joy
1369,انا وياك انكتبنا فسطور الراحلين لايرجعنا عتاب ولايرجعنا حنين ولا شوق لذكرياتنا اللي مابين فرح وأنين،انتهينا فدرب الحب وبنفترق سنين,joy
2734,@thansulii ماشاءالله متألقه وين ماكنتي ، وين القاه ؟ وابي توقيعك فيك😻❤️!,joy
3032,@moh_almarwani وش دعوا ؟\nحمدالله والشكر \nفيهم ناس افاضل ليششششش تتكلم عنهم بهالاسلوب 😠,anger
519,لما تبقي وسخ.... و اقول عليك انك وسخ و انت عارف انك ابن وسخة زفت !! يبقي تزعل ليه 🤔🤔؟؟,anger
1789,نفسي ف مفاجأة تخليني منشكح انشكاح منشكحهوش منشكح في تاريخ المنشكحين 😅,joy
3171,٦ و #احفظ_لسانك ليا طال الجدال لا #يستفزك_ويعميك الغضب وتقوم ترميها وقت انفعال وتجيك في الذقن والا في الشنب,anger
42,#تعب #حزن #ضيق #وجع #ارهااق #مختنق #صدماات,anger
3104,@FCBW_A7 الحين يجيك برشلوني يقول انه يشجع برشا ويزعج اهلنا,anger
4226,مسألة إنك تعيش -فعليا- وحيد صعبة جدا ترا ويزعجني إن كثير من المبزرة هنا يثرثرون عن العزلة ومحد منهم يعي اللي يقول الوحدة بتقتلني وأنا حي,sadness
3134,ليتك تفاجئني بصوت اتصالك \nعشان اسج من التعب والتعب غير \n\nعلى الاقل:لو قلت وشلون حالك \nواقول طيّب حتى لو ماني بخير\n#قروب_سلمان_للدعم \n#شيماء,anger
980,حفظت السور اللى بتيجى فى الامتحان وطلع الدكتور مبيكررش الاسئله \nحاجه مرعبه يعنى,fear
1386,في ناس كدا مجرد مانكلمهم لو دقيقة بنحس براحة وبنبقي فرحانين حتى لو قلنا ازيكوا وردوا بس ب الله يسلمك 💕,joy
875,حالة من الغليان الفكري اللي مش هتنتهي الا لما اخرج......انطلقي 💃💃,anger
4382,بعض كسور القلوب ليس لها جابر ، فبعض الانكسارات قد تقتل كل شي جميل بداخلك وتودي بك للضياع ، فرفقا بـ قلوب تحبكم ..,sadness
2557,اللهم إحفظ سوريا و أهلها و أعد الأمن و الأمان لأهلها يا كريم,joy
2458,فكرة ان الواحد يبقى قاعد وفجأةيموت حاجة مرعبة جداً بتوقف الزمن وتخلي الواحد يشوف اد ايه الدنيا تافهة وصغيرة وما تساويش قدام وجود اللي بنحبهم,fear
2008,ليش هالفتره عباره عن دموع وحرقت قلب؟!!,sadness
2269,المواطن : اوجاعه فاقت الدموع والانين كالطفل الذي لا يبكي ويبكينا #ليبيا #الدولار #زليتن #طرابلس,sadness
658,الي يجيك ويقول المواطن منسي 👊🏻😡 وش منسي منه،..وقفت على #العلاوه_السنويه بنسيانك..!😠,anger
3495,@ayya_86 حياتي بالضبط عباره عن هالشيء اذا شفت اني ممكن اتأذى بسبب هالتفاهات البس سماعاتي واسمع موسيقى♩🎧❤ ادخل عالمي واقفل بعدها اي باب مزعج🖐,fear
2599,كل حدا بينزل البحر بكون عارف انو ممكن يغرق !!\n\nبس معتة المغامرة بتكون اقوى من خوف الغرق 💙🌊🌊,joy
3505,هذه كذبة من داعش الغرض تخويف الناس لدفعهم للفرار مع داعش للشامية من الجزيرة اميركا لن تدمر السد لان القوات القرباطية تحتاج,fear
2938,لا أجد نفسي مضطرا لتبرير والدفاع عن أية خطوة يقوم بها حزبي وتتعرض للإنتقاد من أناس إنفعاليين قلبهم طيب أو من خبثاء القافلة تسير #إذا_شي,anger
2720,يوم الاحد كانت فرحة وأصبحت فرحتين 💘,joy
3264,رجفة القلب هذه وخفقانه هي لك لا شك لكنني أنا الذي لست صالحا,fear
748,الله يهديهم والله في داخلي غضب وشتم لكن نخاف من سوء المنقلب وتبدل الحال الله يصلحهم,anger
1335,17 | رمضان 🌙 ✨ ؛ يا الله دهشة جميلة ؛ فرحة بلا إنتظار راحة بال من حيث لا ندري و لا نحتسب,joy
645,والله لو بدي وجهي ينحف ما نحف😤😒,anger
2713,هل أنت مستيقظه صباح الخير لك أنا أيضا وجدت من يتمنى لي صباحا سعيدا,joy
750,#بوب_كورن\nابي بنت تذلني وتكسر عيني وتدعس علي وتخليني كلب مهان عند رجولها 😭❤️😩,anger
321,صحيت من النوم فايق و مفيش حاجة معكرة مزاجي قولت ازاي دا يبقي عيب حتي والله فتحت الnotes القديمة قريت فيها شوية و الحمد لله بقيت زالزفت تاني,anger
3940,#ابتسم ودع الحياه تأتي بأعنف ما لديها ❤,joy
2959,يا عالم ياهوو بطلوا أم الرسائل الرخمه دي احب اعرفكم اني تنصرت و دقيت صليب كمان ملعون أبو شكلكم - يشعر بـنفاذ صبره,anger
2192,يبوي جيبو لنا ظهير كويس مو ذا التعبان,sadness
1296,سعيد 🙈 😻 ربنا يسعدك دايما بالخير 🙋 ❤ وينور قلبك بالفرح والسعاده يارب دايما 💕 🍫,joy
3892,@iDeidara_AFC يعني لو بتحسب دقايق الكوميديا وبتقارنها مع دقايق الرومنسية، بتطلع اقل؟! 😅,joy
2184,الواحد مايعرف ينام من الهم حتى وانا نايمه قاعده افكر واكلم نفسي وجع جعلني ما عيدت معهم,sadness
4289,خلص النهار و أنا عم حاول اضبط أعصابي.. \n#تعبت,sadness
4005,اتمنى لك يوما سعيدا دافئا,joy
3187,يقولو اذا مو عاجبك اطلع برا فين اروح بالله وهذا وطني 😠 #أمير_يعتدي_على_مواطنين,anger
1239,كل الأماني الصادقة والمحبة الخالصة لكم ولمن تحبون كل عام وأنتم بألف خير فطر سعيد,joy
4241,أسوء لحظه \nلما تبقى مخنوق ومتلقيش حد تفك نفسك معاه - يشعر بـالوحدة,sadness
990,لا لا لا ليس خوفا من الموت وإنما من شتم والسب واتهام الأعراض من هذا خوفنا والله,fear
3028,بحس وانا ماشي في رمضان الصبح اني الناس كلها متضايقه وبتبصلي باحساس اني انا اللي صحيتها هه - يشعر بالاستياء,anger
2078,امي الحنونة ...\nبتحب الدراسة كتير كتير\nلانها انحرمت من التعليم\nظلت حسرة بقلبها .. حسرة💔,sadness
286,#لغة_التعاطف ؛ بعد كل قناع يسقط وبعد كل عمل حقير يحاك ضد #المملكة ينكشف عدد من الخنازير والكلاب الظاله وتظهر نواياهم وأمانيهم قبحهم الله,anger
4232,@shahad_zahranix لا مو مستهدفون😂💔وماني ماشيه مع كلام احد انا مافهمتيني\nانا اقصد شي شين اني اشوف الكره يوصل لكذا\nماعاد فيه مشاعر رحمه يعني😢,sadness
2554,التفائل لا يعني أنك لن تمرض لن تتعب لن تبكي لن تموت التفاؤل يعني إنك تملك الرضا عن كل أقدار الله وتعيشها حامدا شاكرا 🕊,joy
2198,ما ندمت على سكوتي مرة لكنني ندمت على الكلام مرارا #دبي #الامارات #ندم #حب #سكوت,sadness
2326,ازعاج الأطفال كافي بأنه يسببلي أزمة وعقدة نفسية مؤقتة ماتروح إلا بعد ماأعصابي تتلف مافهمت شي بس الملخص اني بنجلط من الإزعاج 🙃 💔,anger
3669,#صباحكم فرحة #بهجة #سعادة #ضحكة صافية كلها أمل وتفاؤل وحب #كل سنة وأنتم طيبين,joy
2899,فيه واحد ببدايات حكم بشار نزل بوست على الفيس يترحم على حافظ بعد فترة اكتشف إنه بشار غضب غضب شديد بسبب هالبوست,anger
2904,#الضريبة_الانتقائية والله المدخن ما يدري يلقاها من وين ولا من وين😡😡😡,anger
2079,من كثر ماني بمتعوّد على الفرقا\nصرت اتوادع مع ايّة واحد اشوفه,sadness
101,#اعتذار_رده_الحارثي_للهلاليين يلعن ابو الرخامه طيب لا تهايط من الاساس عشان ما يندعس عليك,anger
2592,بتحكيلي عن #الفرحة بحكيلك عن #طفل صغير #بحبك وبس #يشوفك بيترك الكل و بيركض لعندك 😍,joy
2949,@mohsen_4a ايوه غاضبه، لا تحسب نفسك انك تستفز ،حرب الخليج فين كنت؟؟؟جاوب🤔😏,anger
476,"يستفزونك ليخرجوا اسوء مافيك ثم يقولون\n ""اللهم إني صائم :)",anger
3386,برغم اني ماني متوتر وخايف الكلاسيكو اليوم الى جاني الشعور الارتجاف الحين لاحول ولاقوه الا بالله 💔 💔,fear
3720,#الانجيل هو البشاره المفرحه التي ادخلت الفرح النور والسرور الى هذا العالم فهو ليس فقط #كناب_مقدس بل هو حياة نحياها ع الارض لنكون مثل #المسيح,joy
1397,@_sokon_ @vd04401 اللهم امين يارب العالمين واشكرك همس القلوب مش الروح على متابعتك الطيبه السعيده الجميله مثلك,joy
4212,يارب نصر من عندك لقلبي ولعيوني الي تغير حالهم وجهي اللي شبع ذبول انا مو كذا ياربي رجعني الحلوه اللي تملى الحياه حياهه 🙄💛,sadness
2976,@omar___abdallah  يارب عيل ابن وسخه هو مش بيحب القراءه لقي حاجه عن التصوير علق زي المعلم ده @mahmoodanter\nوالكتاب وقع انا مالي 😠😠,anger
3163,غيرة وحسد وحقد ع تركيا اوك فهمناها بس انو يمنطبل لاسيادكم او منكون مشردين هاي انساها اللي مابيعرف معنى الكرامة عمرو مارح يعرف شو يعني حرية,anger
161,#بنقول وقولنا وحانقول وقت الهمبكه خلاص خلص ومافيش ضغط باسلوب 2011 تاني خلاص كل واحد حاياخد قراره ويتحمل مسئولياته من غير خوف طالما صح,anger
1432,دع إبتسامتك هي أول ملامحك فهي لك #صحة وفي الدين #صدقة وفي القلب #سعادة ولمن حولك أثرا جميلا #,joy
4155,يعني جديا مافيه شيء مخليني اكره المدرسة غير البنات اللي به قرف (:,sadness
1087,إذا تكرر وقوع نوبات الهلع التلقائية في نفس الموقف زاد الاحتمال في ظهور #المخاوف المرضية في مثل هذا الموقف وزاد احتمال استمرارها,fear
1427,أنا على ثقة بأن كرم الله سيمطر علي فرحا فأنتظاري ماهو إلا سحابة اثقلها دعائي في النهاية ستمطر غيمة أحلامي 🌧,joy
4032,@M7moodm7md1 لــَو كـآن في الشَطرنج قطعة 😊 مؤنثـة 👰\nلمـآتَ الملـك .. عشقــــاً 😍😍,joy
4280,أشد سجون الحياة قسوة فكرة بائسة يسجن المرء نفسه بداخلها #صاحب_تويتر_و_فلورزللسبت,sadness
2564,@6PYCuiT2ln8Qfh4 بوسه على الراس اهم شيء انت لا تزعل 😅,joy
1711,عايزةاشوفك بتمثل كوميدى يا عباس لان فيك حس الفكاهة انك تقول كلام عادى جدا واللى قدامك يموت ضحك وانت ولا الهوا #حكايات_بنات3_الحلقة_السادسه,joy
2777,"الحلو ف تويتر انك بتقرا الكلام اللى جواك بيتقال من لسان غيرك, فتاكد انك مش لوحدك من اللى انت فيه😦",sadness
2774,الله يسامح الي مقومني من الساعه 1 عشان اودعه💔😥,sadness
4303,#الشعب من كتر ما بقى #كسلان 😞 #بقو يسلمو ع بعض #بالحواجب 👉 👇 😂 #ايوة زى ما عملت دلوقتى #بالظبط كدا 😂 😂,sadness
3887,هنالك الجنة يا أحلامنا لا شمسا ولا زمهريرا هنالك الجنة يا أمانينا لا وجع ولا دمع لا موت ولا فقد هناك بسمة أبدية وفرحة هنية,joy
3130,.\n\nلاسامح اللي صب فوق الهب زيت...\nذي فرق الاحباب  ربي  يبيدة ... \n\nبالرغم مما  صار فيني وعانيت ... \nتبقى محبتكم  بصورة  اكيدة ...,anger
868,حين أفكر بفراقنا المحتوم يبكي البكاء طويلا ويشهق بالحسرة بالحسرة #الله_يعز_الوطن_ويعز_حكامه,anger
1451,#ساعه_استجابه يا رب أعزني ووفقني في ديني وعلمي ومالي يا رب أمد لي السعادة والصحة وارزقني زوجة وذرية صالحين بارين ووفرة في المال,joy
2623,لايوجد أحن من الله علينا لربما خفيت أمورنا بالغيب أحزاننا ثم أفراحنا ف سبحانه كيف يدبر الأمر ويسخره لك وإليك 💕 ✨ عيد سعيد,joy
4271,\nضايقً صدري لي ايام والله العظيم \nغصةٍ  في الحلق مدري وش اسوي بها,sadness
