,Text,Emotion
4062,المرحلة الجديدة اللي في حياتي كفيلة انها تخليني مكتئب خمستاشر سنة,sadness
2346,حلو الاكشنه بس خوفي من المصايب,anger
3018,انتقام السلاطين بكل مكان طالعه لنا ما بقى الا يتصلون على امي ويقولون لها خلي عيالك يحملون اللعبة😒 #انتقام_السلاطين,anger
3770,@MaiEzzEldin كل لما شوفك واسمع صوتك بتفكريني بأول حب كانت شبهك في كل حاجه حتي ضحكتك وصوتك😍😍 بالتوفيق دايما ومتألقه يانجمه مصر🙏👌,joy
866,متى اثير فضولك ؟\nالحين كل شي يثير غضبي مو فضولي لا خلص الصيفي اتفرغ لفضولي💔🙂,anger
4017,#عيديتك_مع_رغد_محمد٤ الله يسعدك ابي ايفون ٧ احمر فرحيني بهالعيد الله يفرحك 😍💜💜💜💜,joy
1564,#الفرحه_انك تقدم محبة حقيقية,joy
2216,من ساعة مدخلت تويتر واني حاس نفسي داخل بغابة ما بيها نهار ليلها دامس. #غربة_والله_غربة😞😂,sadness
602,@FaretAlbet ما عم عيط هااااا 😤,anger
872,لما تشتاق لشخص ميت هو الموت الاساسي تحس انك جسد بدون روح هو الذبول والوجع الي ما تحس فيه ولا تقدر توقف.,anger
713,لابد من  رفع لافتت الحداد  على الكلبة سويلينا التي فارقة الحياة اليوم ..\nشويه لواكه المارك مؤسس الفيس بوك,anger
4148,اعمق واتعب انواع الضيقة النفسية هي اللي تتعايش معاها لانها تقتل الروح ببطء شديد واللي يزيد تعبها إن علاجك قدامك لاكن ايديك مربوطة,sadness
429,ألا إلى الله المشتكى سوف يأتي عليكم يوم ينتقم منكم الأحرار شر انتقام,anger
3055,"المشكلة ليست هنا بل إنهم أكثر من يقسم أن هذا البلد عزز و كرم المرأة أكثر من يصرخ في محاضرات المساجد ""الإسلام كرم المرأة """,anger
1570,عملتوا ايه يا مجموعه اوساخ يا حبايبي يا ولاد الكلب هموت وربنا 😂 😂 💔 اعملها يا راجل يا طيب ياعره 😂 #ريح_المدام #بهجت 😂 😂,joy
1278,متل ما اجا #مطر💦 بنص #الصيف🌼 رح تجي #فرحة😍 بنص #الوجع💔 #يارب🙈❤,joy
1146,@sufizaman2000 ارتباك الجبير ! ايش دخل الجبير في مجي الجيش التركي !,fear
4312,مين يداوي جروحي..,sadness
3200,ما انا عشان متوقع انه يكون عارض او ضغط عصبي قلتلك علي موضوع العصبية والنرفزة او الزعل ده,anger
480,نص الكباية الفاضى هفضل مرعوب لحد النتيجة خايف اشيل كيميا,anger
1316,قد لا نعلم حجم الفرح الذي يسكننا حتى يأتي من يبعثه فينا ليبدو على قسماتنا متهللا ~,joy
1162,ماتدرون سعد رضا ولا بعده زعلان طيب الحين ليه مانادوني ارقص معهم 💔,fear
2124,خالص العزاء لكم ونود ان نرى بكاء ودموع حتى تخدرونا ونشارككم الحزن 🙏 🏻,sadness
1197,يي اليوم بجرب اسوق 😱 خايفه,fear
1015,رنة المنبه بالنسبالى بقي عباره عن كابوس ولو سمعتها في اي وقت او مع اي حد بتوتر,fear
195,مؤلم.. تدرس وتدرس ووقت تدخل الإمتحان تنسى كل شي\n#فوبيا_الامتحانات,anger
2966,السعودية وقطر .. عينين برأس 👌\nشاء من شاء وأبى من ابى .. 👍\nلبعض المغردين الذين تسعدهم الخلافات وإشعال الفتن اقول:لا من خيركم ولا كفاية شركم😡,anger
2792,#قطع_العلاقات_مع_قطر #تصريح_الجبير_لا_يمثلني #ويل للعرب من شر #فتنه قد إقترب,sadness
2484,اسألكم بالله خايفين من اياكس ؟ والله لو يدخل مورينهو بتشكيله منطقيه ومايدافع ناكلهم بالخمسه بالراحه ، بس بيجي يدافع وكذا بناكلها صح,fear
1907,فستاني وصل احسني سعيدة 💃 🏻 😩 💘 لكن احس لو اكل لقيماتة وحدة من الحين لنهاية الشهر مابيتسكر يوم الزواج🤦 🏻 ‍♀️ 😂,joy
2885,#ضريبه_السلع_الانتقاييه\nهذي ماهي انتقائية بل انتقامية وظلم وسرقة جيب المواطن الغلبان عياناً بياناً,anger
768,ياجماعه وش اللي صاير هالكتاب الاجراء ماحد يردعهم يكتبون ع كيفهم ويستفزون الشعب ويستهزون بأبطال الحد الجنوبي  #الساعد_قليل_ادب_لا_يمثلنا,anger
4126,بمناسبة مرور عامين على الحزن والموت والجوع الحوثيين والعفاشيين يحتفلون ويرقصون ويغنون ما اقبحهم وما اتعسنا #تنهيدة_ذابلة,sadness
435,@SakheerSport ياخي انا خايف على قطر منك ، اخاف ينقلون المونديال للخفجي بدال قطر حسافه !💔,anger
1053,توتر فز قلبي,fear
3253,انتو ياناس يلي بتنزلو فديوهات لكفر الدلهاب في ناس بتخاف ومبتتفرجش عليه هنا😐,fear
3512,@MasahChannel كلمة ( لأول مرة ) ترعبني لدرجة الخفقان ماادري ليه ؟!,fear
3078,حارسكم الطفل المتعجرف المتحذلق يحلم بالعظمة وزعامة أمة الحراسه بوجود شايبنا #نرفزة,anger
3904,منشكح أهو علشان الناس اللي بتزعل من البؤس 😂 - يشعر بالانشكاح,joy
